user_id,item_id,playing_time_ms,duration_ms
891,5739,7971,75966
891,5207,2124,111400
891,5331,944,12166
892,5246,19445,18059
892,2308,9398,144240
892,6979,12732,414320
892,2882,1816,293166
892,11,16381,172000
892,2734,1827,13900
893,2128,1131,10000
893,133,1020,66133
893,3587,2333,119600
893,3954,784,12800
893,6435,889,49320
894,1633,12753,50050
894,5248,3876,88400
894,842,122957,407566
895,5306,2251,190133
895,4454,1039,37466
895,3286,1216,250150
896,5434,2800,480466
896,6445,3204,16283
897,4065,2026,113313
897,1039,822,93633
897,6474,9600,66700
898,5654,8795,103733
898,1228,975,27050
899,2465,4511,16100
899,6668,2885,29400
899,6469,20286,146033
899,3688,1493,41500
899,6535,1332,92200
899,749,2251,134000
899,1893,2247,748966
899,1302,2571,10023
899,3554,2531,11666
899,5842,1639,116200
900,4081,1425,162416
900,2891,1235,112183
901,1430,4149,20266
901,5251,6966,16640
901,5709,8791,118360
901,1971,921,596333
902,5224,29543,27333
902,3578,777,104550
902,2208,37226,18000
902,5260,1712,435920
902,5558,3607,270700
903,4996,2523,44033
903,5617,2085,260533
903,3329,2319,369333
904,1895,0,14041
904,5106,0,88400
905,6336,5502,481466
905,6394,8126,16166
905,886,125377,123833
905,3813,703,42041
906,1377,1388,190966
906,1100,957,38200
906,570,2812,179679
906,392,6269,11040
906,2017,1523,894766
906,2960,1542,15100
906,2328,687,252900
906,3686,1648,152250
906,1237,1231,51300
906,3856,0,249980
906,4526,658,22233
906,3736,328,14633
906,2739,324,27400
906,4702,3356,34566
906,5469,1339,511600
906,2780,1138,35000
906,742,1022,76933
906,4846,1474,128301
906,1334,1144,14416
906,6110,3574,41600
906,3203,1552,55096
906,284,2142,17900
906,2462,67448,65066
906,4868,824,105066
906,1253,928,28466
906,4704,6596,218208
906,1534,1655,113320
906,5023,9578,93000
906,1255,3089,130449
906,6651,1105,121233
906,2747,3270,286166
906,4642,46572,45616
906,1211,1166,42291
906,5101,1222,91100
906,222,0,97850
906,3470,6712,173289
906,1039,1126,93633
906,5305,2475,71166
907,5907,2317,16219
907,4597,1559,17000
907,3125,739,8433
907,5910,1547,137250
908,1191,1045,93833
908,179,1041,19166
908,3989,1403,540833
908,559,1832,47933
908,756,8155,24866
909,2771,1008,15400
909,4948,1083,133160
909,827,773,197566
909,1283,1910,706300
909,5448,1444,69066
909,5689,1192,96800
909,6374,448,153020
909,567,383,54333
910,5487,2464,33533
910,1694,1412,85344
910,809,2878,192880
911,5169,1019,279366
911,5550,1478,167066
911,466,1326,16683
911,805,3011,74120
912,2053,1886,70533
912,4116,4284,174200
912,6626,31567,145350
912,577,19217,30533
912,5184,18016,120500
912,6163,5632,275266
912,6578,7572,135766
912,3544,6219,44066
913,6161,1053,6520
913,957,31378,293266
913,5693,2781,171733
914,1461,1223,19144
914,6770,880,114383
914,1803,2866,58206
915,4360,2269,41100
915,1308,8538,63333
915,4116,1268,174200
915,5295,7896,62800
915,857,1549,194633
915,4532,1182,32066
915,965,6225,18133
915,1947,806,93100
915,3395,1470,35166
915,1160,3427,278433
915,5197,1220,98933
916,5084,1139,114900
916,759,1227,157966
916,5297,1842,10883
917,5497,2798,14766
917,3911,1708,99399
917,5383,8609,394066
918,5090,12648,87266
918,840,5154,24633
918,2576,4762,50000
918,1986,28436,76233
918,1937,40582,140916
918,2457,1084,406100
918,873,2316,8500
918,6194,10121,252875
918,2588,7238,143666
918,588,2508,30400
918,4001,12636,13550
918,6003,7584,42320
918,4462,3676,10216
918,1987,1086,266366
918,3177,7783,112000
919,1939,77595,211200
919,6820,108772,114500
919,4808,4131,356320
919,4519,2436,147800
919,266,30083,28133
920,4845,1538,112133
920,7145,2072,213380
921,4731,922,612533
921,4175,4884,8133
921,4800,3815,71866
922,5455,2856,21400
922,1963,3413,11100
922,5026,3755,66266
922,4904,3341,17700
922,989,6592,189900
923,2799,4666,178100
923,3937,1117,8666
923,4472,3794,35033
923,4504,5605,35100
924,5297,1646,10883
924,688,1118,96800
924,204,2112,111960
925,4557,2012,16541
925,6220,1109,81466
925,5239,2198,121621
925,307,1170,193583
926,3404,2947,72520
926,4472,5099,35033
926,408,1283,61277
926,1720,5376,86650
926,959,2308,87800
926,619,1681,29034
926,3569,1641,130449
926,5492,1538,16650
926,288,784,61533
926,2814,1904,259859
926,4201,1313,7433
926,2525,1798,60833
926,77,2029,33533
926,2000,3480,12033
926,1197,1642,19633
926,7147,2252,76933
926,4572,2133,72850
926,2726,1352,115600
926,2127,5622,179666
926,4670,8344,136166
926,4467,28104,88046
926,268,1215,14560
926,6302,14466,41200
926,4689,1612,39500
927,3425,1069,39933
927,3136,4368,117840
927,366,1432,87440
927,6864,12740,79100
928,4356,1671,65482
928,1,1392,132433
928,2976,1384,15233
929,6068,969,240183
929,543,9863,10633
929,4608,19132,95300
930,4899,1534,185040
930,3598,972,15166
930,2588,3138,143666
931,1858,1683,74033
931,5099,10688,103320
931,79,1377,136766
931,5872,1607,376566
931,5462,1239,147750
931,3508,6863,80840
931,5466,8258,86616
931,6795,38209,19233
931,4840,4324,160333
931,1764,1466,58166
931,7063,1561,14616
931,5037,3777,253833
931,3048,2237,50466
931,5391,1431,176733
932,6758,1995,16633
932,3155,6953,8600
932,327,1151,23324
932,1881,1452,67383
933,1161,1608,16833
933,6452,4601,40233
934,3221,1026,71433
934,1746,997,131300
935,1243,16895,12932
935,5486,43438,41280
935,6905,6573,12400
935,5790,5647,208166
935,5828,24608,17316
935,945,106,59333
935,5478,3309,78333
935,4418,277785,277633
935,6581,1613,107200
935,1282,7717,100000
936,1484,2380,162566
936,801,2638,14700
936,2801,40004,38433
937,4512,5368,36200
937,195,7615,12500
938,4615,1545,98280
938,1944,4758,14516
938,615,895,12266
938,72,1655,29000
938,3923,1570,166583
938,2174,1200,13466
939,4334,1685,166766
939,5276,1081,75600
939,4704,1357,218208
939,546,2147,11016
939,4115,5938,136566
939,1275,1047,311066
939,482,996,178216
939,1192,2304,257300
939,6864,878,79100
939,7147,3294,76933
939,5934,2384,14560
939,1324,1708,119566
939,1984,2465,11466
939,4188,18664,17066
939,6356,3371,137480
939,39,67815,104916
939,7151,824,64793
939,654,993,19900
939,5950,902,119866
939,5423,757,112466
939,1437,1231,351100
939,1840,825,53160
939,3435,1027,73233
939,4891,887,46450
939,4893,1734,15033
939,892,26165,50480
939,4828,978,210880
939,4926,1045,19933
939,4785,846,32466
939,585,4165,177233
939,4990,964,166750
939,6969,889,303000
939,3877,1061,13533
939,6013,1649,25366
939,1519,1080,221833
939,6712,6253,230300
939,707,1862,90933
939,3395,1017,35166
939,5205,3206,125240
939,4317,1637,96830
939,7012,1073,120080
939,5745,1376,48000
939,2272,766,43083
939,5487,1497,33533
939,285,4295,76750
939,2935,1783,10433
939,214,1828,17866
939,6507,1007,186375
939,667,1132,107633
939,4750,1215,303866
939,572,678,33166
939,753,1997,67400
939,6311,797,21850
939,2359,1396,202333
939,3638,6523,86500
939,1424,1396,182983
940,4768,19386,8633
940,4159,0,263160
940,1647,0,15800
940,727,0,191791
940,4801,0,52666
941,3941,18041,145166
941,2813,1312,419033
941,3688,6535,41500
941,312,4097,104883
941,5945,2911,6400
941,4189,609,288560
941,84,5394,326466
941,1609,8663,21000
941,3819,6747,11416
941,5707,6513,68733
941,1902,672,301566
941,6422,2371,215683
942,3993,2210,428833
942,2502,1118,53816
943,64,2505,7450
943,6900,3538,13040
943,5092,11452,77700
943,78,10267,85733
943,4884,3673,195366
943,3033,1851,17083
943,1612,9775,97760
944,6242,1361,19800
944,4176,3271,252300
944,3372,5723,25566
944,4272,10438,285208
944,1721,2555,10733
945,5550,1938,167066
945,3018,1355,30883
945,3458,2195,83000
946,3717,2592,23823
946,727,4110,191791
947,1655,2242,49033
947,6481,1169,9500
947,3221,11058,71433
947,1948,1677,86653
947,668,1271,57933
947,4217,1748,76000
947,1219,1543,18800
947,4552,3534,21283
947,1564,1279,393100
947,4623,1964,24133
947,2639,1411,60466
947,3509,1299,50966
947,6562,1396,92600
948,431,3469,77100
948,4633,55173,60633
948,6233,74110,73900
948,464,1498,21500
948,6798,7481,113566
948,6057,67664,66366
948,5765,5351,19366
949,1853,1426,12200
949,2430,2483,55920
949,3962,7046,113533
950,1895,2538,14041
950,6741,1501,34700
950,233,15237,219700
950,4226,1220,91600
950,6050,4448,153160
950,762,1984,11833
950,3288,1865,134983
950,2466,1367,16708
950,6134,24366,23000
950,1865,4421,83800
950,3084,22870,95333
950,20,5048,156120
950,2730,1689,204066
951,165,3897,192280
951,3495,3559,262266
951,4049,3146,172466
952,3486,1145,18633
952,4421,1361,21200
952,5916,1699,89616
952,3697,997,36640
952,3068,23118,115780
952,278,1060,66900
952,5331,6662,12166
952,4623,2314,24133
953,3757,29246,182300
953,5446,21928,17125
953,1856,2546,269400
954,1761,1897,237475
954,353,2872,20480
954,969,934,7500
954,6950,1123,41900
955,6855,104871,107150
955,2814,2591,259859
956,2444,5513,26400
956,1468,1117,63100
956,3307,5076,37250
957,6329,1319,47566
957,2403,1546,64133
958,1395,2889,210166
958,4867,1578,158320
958,6717,1822,11466
958,2409,4005,89816
958,6944,3475,9916
958,3976,4741,8700
958,6912,3122,357366
958,6239,5340,8366
958,2931,1773,257560
958,3590,2780,66360
958,3055,9613,269616
958,586,3627,243866
958,2333,3075,13900
958,1417,4214,155760
958,4177,207218,190520
959,1681,3721,35750
959,2092,2164,73833
959,2450,2080,40733
960,5406,7370,209300
960,2265,6509,256800
961,5197,3265,98933
961,4506,1437,117416
961,5682,1004,239666
962,5906,1738,116366
962,6246,1430,13533
962,572,1468,33166
962,1676,6232,117833
962,4222,1173,12866
963,4487,3513,340200
963,5590,3389,45833
963,6599,32930,74880
964,122,949,27900
964,2636,806,264700
964,5981,861,75750
964,2744,1635,77366
964,91,1513,11066
965,6414,2633,117567
965,5229,2130,67800
965,1161,6506,16833
966,3877,1515,13533
966,1782,8681,100400
966,5547,28,21633
966,3677,1684,196329
967,2651,2690,222266
967,2288,15905,95816
967,5213,6127,82600
967,5996,11227,76600
967,3129,1845,323133
967,1415,2085,268226
967,7023,6610,69000
967,2090,1282,66766
967,4605,1527,162083
967,2437,1391,19816
967,5766,0,36600
967,993,2054,76383
967,9,5952,37616
967,6105,3273,102235
967,6971,2066,86100
967,5080,7186,80760
967,2319,3107,94433
967,5010,1951,19050
967,2539,1718,45266
967,3946,23977,145450
967,6611,40458,39050
967,5794,3351,280333
967,2379,2315,308920
968,459,1366,128666
968,4198,1699,29800
968,713,1343,306500
968,4018,1039,175383
968,4778,3038,396300
968,3294,1062,163880
969,2182,2202,91033
969,6112,6935,64300
969,5735,2116,102800
969,6585,1393,11600
969,769,7724,282600
969,5233,110142,110100
970,1079,6962,12716
970,2885,1173,134160
970,2394,1691,95637
971,2266,8520,346400
971,1781,1433,78440
971,968,1365,16066
972,3966,1942,164500
972,205,4424,250700
972,717,3697,178333
972,433,24408,31400
972,986,2110,100600
972,2154,1350,46100
972,1091,1652,113800
972,5611,1470,19333
973,3550,1583,20500
973,5022,1311,71800
973,3784,1169,13266
973,6099,19409,248640
973,604,1641,209900
974,653,2526,229100
974,1467,2335,37733
974,5900,3155,353800
975,6633,27371,49960
975,3923,50180,166583
975,4568,231085,225366
976,4401,1860,77900
976,4699,1439,63300
976,3631,1747,138266
976,1892,2155,155866
976,4018,1368,175383
976,6792,1830,191450
976,5946,1283,206218
976,1584,1655,69803
976,4530,2150,31500
977,2748,1597,121550
977,1734,1141,92300
977,4041,1704,27000
977,5998,972,129280
977,2907,414,510066
977,5158,878,32833
978,3407,2204,7333
978,4967,1089,46766
978,3127,1742,85833
979,4785,1220,32466
979,7124,2921,124366
979,2779,1522,52066
979,2524,1184,8233
980,3048,2015,50466
980,5305,22055,71166
980,3810,2588,262866
981,2036,1865,516440
981,5277,1662,36966
981,6664,2618,48216
981,7097,5747,60983
981,1887,1673,109733
981,4746,365,152100
981,6832,6508,195760
981,827,1786,197566
981,1139,1350,114239
981,6874,3848,193866
981,6079,1411,146216
981,4984,449,23350
981,1843,801,283466
981,1186,2736,17600
981,6616,1977,19250
981,6108,5949,27160
981,1519,3892,221833
981,5284,1306,121800
981,6081,1484,112791
982,6356,1501,137480
982,5635,1958,99433
982,4815,2203,33033
983,6325,3280,9000
983,6312,1558,19000
984,2995,12613,11433
984,2144,42759,59440
984,2527,6831,126100
984,1115,10851,164633
985,5111,5521,110916
985,860,1268,305583
985,6587,1078,320300
986,4648,707,45360
986,924,1565,59766
986,1327,3837,172266
986,3244,2472,161316
986,2173,2334,95850
986,747,1412,20100
987,6315,1322,514400
987,4012,1445,198466
987,1006,3264,39100
987,5142,1071,146200
987,840,20158,24633
987,1418,3501,32400
987,3643,3997,125600
988,6937,1483,187708
988,5598,1602,28933
988,7093,1864,19733
988,5758,17704,104120
988,4339,7120,218066
988,7046,13692,18066
988,4344,4401,80400
988,6651,5310,121233
988,4197,7068,212800
988,3977,3782,41240
988,1689,1947,173633
988,3045,4164,8121
988,6650,8489,284920
988,228,4534,140466
989,59,2496,123350
989,2984,9653,89000
989,6456,1799,16583
989,6767,2233,163400
989,3302,3908,8800
989,247,2183,81633
989,3555,1602,300100
989,3724,1674,28433
989,3619,1364,574933
989,6587,1114,320300
989,6981,1855,61150
989,7158,35669,25533
989,1166,1270,49980
989,4779,1061,229066
990,415,1065,72133
990,3747,2125,175800
990,693,1563,400066
990,2025,1114,127607
990,2868,1035,59833
990,6932,1427,10066
990,3043,4485,125233
990,3007,3439,265720
990,2830,5762,83033
990,3033,976,17083
990,5996,12790,76600
990,3065,1240,131533
991,1008,5158,46833
991,67,1574,24650
991,3350,895,184184
991,6752,1298,86160
992,7145,2766,213380
992,1199,1719,233666
992,933,2641,63500
993,2770,485,67966
993,1382,1519,107566
993,895,857,57733
993,6322,2340,10100
993,3377,1334,23100
993,4054,4570,245640
993,1739,2706,46200
994,3380,3542,10700
994,4257,1358,76333
994,6925,17044,23733
994,1641,3679,109750
994,1148,12774,73760
994,1256,2447,29066
995,5236,1155,9066
995,2621,1517,119160
996,4941,1969,31400
996,5960,1380,337440
996,6588,1997,163533
996,2527,1163,126100
996,1974,829,231783
997,2264,1391,88633
997,315,1262,294233
997,2063,1417,601666
997,2708,1957,80633
997,3788,1141,172933
997,1987,2024,266366
998,4213,1163,137700
998,984,1042,42900
998,690,911,73720
998,4630,2070,34400
998,3318,994,43066
998,1582,4848,10833
999,527,761,27800
999,1945,1426,62383
999,4872,1546,71300
999,5479,1875,108466
999,5462,4162,147750
999,3609,1846,18083
999,1540,2646,15166
