user_id,item_id,playing_time_ms,duration_ms
893,2128,1131,10000
893,2574,1862,247633
893,6577,1468,80666
893,3629,4604,59833
893,2391,864,14000
894,2635,1683,199080
894,5902,28770,23550
894,4319,23873,66960
895,3097,578,42300
895,4386,1132,45266
895,4455,1059,139800
896,237,7832,157360
896,1678,6946,17800
897,6651,3458,121233
897,4860,11831,249840
897,4699,13431,63300
898,605,3754,127760
898,6541,2084,10200
899,1580,1694,13183
899,6077,1664,121183
899,938,1802,119633
899,5317,2754,52400
899,3216,1606,78533
899,3871,2095,168720
899,1869,1680,43500
899,6535,1332,92200
899,2543,3926,83566
899,3688,1493,41500
900,4983,2653,18966
900,4992,1290,49466
901,1971,921,596333
901,6191,1224,315816
901,6629,1945,12766
901,5419,2590,72600
902,1688,1092,64099
902,74,6116,111716
902,570,4316,179679
902,1497,3818,130699
902,4851,1280,300000
903,3100,18482,17400
903,3864,1750,26600
903,2909,2154,149233
904,1971,0,596333
904,2369,0,10900
905,5931,2186,16300
905,6826,3724,66600
905,50,2374,32150
905,3107,1182,104600
906,1732,18378,17300
906,4252,3560,26500
906,3302,3100,8800
906,5370,611,89283
906,3108,911,177080
906,4927,943,30040
906,6479,5585,128550
906,4074,956,42200
906,5955,1612,144233
906,478,1354,26233
906,3679,1173,295375
906,187,22450,70483
906,1923,5719,239700
906,6232,846,151200
906,2982,1493,267900
906,2902,113590,217222
906,5239,3871,121621
906,4434,250,14566
906,1039,1126,93633
906,2739,324,27400
906,2747,3270,286166
906,1920,1155,112166
906,6993,45371,12466
906,1176,1073,102666
906,2496,1712,85600
906,5898,8046,101283
906,6432,794,88750
906,454,743,40900
906,2100,6658,171103
906,2401,281,11050
906,6305,1731,265598
906,242,2279,80933
906,4269,1291,85300
906,258,240,6600
906,4764,9740,284172
906,2712,1003,14766
906,6902,73143,72966
906,4846,1474,128301
907,1256,2504,29066
907,568,4991,334850
907,509,55,111866
907,3497,7464,122080
908,1191,1045,93833
908,4028,1088,278766
908,5636,1006,123920
908,2424,1105,37233
908,5626,1091,19533
909,1283,1910,706300
909,4803,1487,177600
909,1176,907,102666
909,612,734,199416
909,1709,12336,212716
909,723,811,63960
909,5448,1444,69066
909,6502,1756,46566
910,1607,3323,412633
910,1014,2014,258300
910,6328,1549,99550
911,6876,1265,29866
911,4939,1060,173500
911,1091,1839,113800
911,2252,472,245700
912,3461,25457,75300
912,2195,19439,213616
912,1336,1309,41700
912,6973,1924,177116
912,5783,979,14400
912,4254,1605,104700
912,577,19217,30533
912,2600,1701,94100
913,5472,3315,181116
913,1169,2486,86400
913,6988,972,27133
914,5583,1746,91560
914,4241,1682,90933
914,6577,2263,80666
915,1657,438,148880
915,2857,2850,95080
915,1576,2765,114881
915,5077,1244,8966
915,6970,1613,116766
915,1063,1940,10383
915,1136,1628,130933
915,593,1161,69666
915,857,1549,194633
915,2197,2920,89880
915,1786,1143,121733
916,1315,1393,175840
916,5065,26059,127047
916,936,2530,10633
917,6281,6002,25965
917,4478,2974,192000
917,2840,1860,85583
918,1488,1277,220500
918,4552,12388,21283
918,3351,5132,49800
918,1987,1086,266366
918,2543,1110,83566
918,2842,4323,133680
918,1642,7002,13250
918,687,15834,14413
918,3394,11416,178383
918,1551,35106,84720
918,2088,4225,214480
918,2892,29395,88283
918,4743,7383,109100
918,404,5403,29100
918,840,5154,24633
919,1689,26516,173633
919,414,1493,117400
919,7060,33372,305900
919,2339,6490,6000
919,1939,77595,211200
920,5404,2687,76133
920,829,10410,454666
921,5711,2307,114000
921,3363,3466,28520
921,6935,9527,34733
922,5455,2856,21400
922,2214,1295,90450
922,5625,1767,20500
922,2765,2526,73566
922,5551,9455,36266
923,4504,5605,35100
923,5126,6177,409233
923,1133,1288,99400
923,2689,19280,17833
924,6989,1352,15100
924,3492,3142,80433
924,2544,9965,62680
925,4557,2012,16541
925,2221,1888,53933
925,3679,1952,295375
925,3020,1115,185041
926,3107,6099,104600
926,4541,1639,33033
926,2347,2475,10500
926,5223,660,48616
926,6556,1287,60633
926,2589,2160,26933
926,5409,1009,70266
926,1695,810,145133
926,4785,10690,32466
926,3113,1476,91466
926,6971,1317,86100
926,5266,1715,14500
926,2851,1384,37433
926,4670,8344,136166
926,6606,1276,36120
926,341,2969,32733
926,3810,1503,262866
926,246,9435,13266
926,4634,1193,639883
926,2382,4388,95111
926,1478,1146,9366
926,1988,2313,64800
926,3940,1573,80966
926,77,2029,33533
927,4964,5960,56320
927,3526,2582,25466
927,1666,3343,77400
927,2466,1859,16708
928,1058,1938,119023
928,3973,2309,775066
928,379,3992,18700
929,1607,1960,412633
929,3846,2131,163400
929,4790,2303,492933
930,2278,1531,8883
930,665,1000,16000
930,4693,4975,139000
931,79,1377,136766
931,5381,1788,94200
931,3048,2237,50466
931,2285,51236,77666
931,822,1457,230320
931,2670,1315,224583
931,4353,3589,210250
931,3393,1600,51034
931,4870,81090,78433
931,3642,1495,114900
931,2579,6785,21200
931,4012,1515,198466
931,1159,4340,16733
931,5099,10688,103320
932,5469,1329,511600
932,4005,15623,91866
932,3913,5075,247200
932,1499,1338,9280
933,6708,7958,15933
933,160,89487,89172
934,4141,2161,68666
934,2441,2231,330866
935,4677,12934,86333
935,6918,5414,109800
935,5030,1631,12300
935,5665,7244,86520
935,2327,10048,72840
935,1536,9679,226666
935,3465,4005,42533
935,5828,24608,17316
935,3307,7518,37250
935,4156,3745,303233
936,6688,1107,42300
936,4726,3299,16266
936,5082,2672,15840
937,6034,1451,300000
937,1799,1853,267600
938,2174,1200,13466
938,2903,1354,14900
938,4733,1211,85160
938,6129,947,24100
938,2645,1313,16800
938,72,1655,29000
939,1662,1583,124833
939,5703,1103,53966
939,4761,19334,11533
939,4752,1002,82233
939,5674,1056,117500
939,3068,0,115780
939,4104,1195,256166
939,1646,1554,14466
939,1968,1659,17766
939,3638,6523,86500
939,3259,2098,88450
939,1660,6156,6300
939,1059,2465,38733
939,953,1150,69616
939,3075,1951,68266
939,5745,1376,48000
939,5629,1165,62733
939,6013,1649,25366
939,4439,3548,6633
939,6963,1335,16333
939,6987,1192,82640
939,1495,1139,124466
939,5243,1374,552466
939,4785,846,32466
939,5586,981,183700
939,151,247924,283766
939,6756,5221,57200
939,2935,1783,10433
939,4141,1576,68666
939,6416,2034,23800
939,335,18385,28633
939,331,1912,251633
939,6451,25781,57366
939,1362,1934,184040
939,5749,993,213052
939,3904,1497,91774
939,6372,3225,224640
939,6077,1239,121183
939,1905,2607,64483
939,834,879,19100
939,2461,499,171766
939,1527,4303,10533
939,886,1887,123833
939,6864,878,79100
939,6255,1981,153080
939,1145,4051,160833
939,5261,625,204166
939,5719,1366,176600
939,2138,3578,174200
939,4998,767,95628
939,6432,39681,88750
939,5553,1238,63300
939,4909,2228,179440
939,2659,41674,211366
939,5716,2449,362100
939,5205,3206,125240
940,6813,0,306916
940,4142,0,65050
940,3073,0,58958
940,5220,0,9266
940,3064,0,84933
941,227,9156,189866
941,6422,2371,215683
941,5606,1404,11016
941,6013,2278,25366
941,5235,11475,76500
941,2813,1312,419033
941,2744,4708,77366
941,2309,3468,319640
941,2493,3179,192320
941,4406,2221,7071
941,844,10577,10133
941,6932,6724,10066
942,2569,3453,218800
942,5109,1302,8208
943,1612,9775,97760
943,3121,4073,60142
943,4549,1998,20650
943,2886,85723,95000
943,5646,2483,143810
943,1442,6151,17840
943,78,10267,85733
944,6242,1361,19800
944,1105,1783,23966
944,63,6785,79350
944,2137,1215,143400
944,128,1359,163966
945,1438,1535,10366
945,5946,3083,206218
945,3305,2056,21960
946,2370,1303,26666
946,6112,3691,64300
947,965,1428,18133
947,3509,1299,50966
947,6193,1652,186900
947,5596,1353,11000
947,5570,1193,110440
947,3461,2069,75300
947,3959,1568,79433
947,5995,2271,14266
947,3256,7620,75266
947,6255,3787,153080
947,4729,1696,13840
947,3231,1809,294633
947,3221,11058,71433
948,3623,9604,23366
948,5206,29875,13300
948,6542,2816,283900
948,1031,5705,78833
948,2612,21541,21233
948,464,1498,21500
948,5721,6994,134916
949,3068,1470,115780
949,1534,4967,113320
949,6609,1351,230633
950,3033,29266,17083
950,20,5048,156120
950,1918,381,144066
950,2674,2840,183866
950,5868,2769,12966
950,448,817,89400
950,2897,1272,51883
950,123,2176,36566
950,3354,1634,170300
950,6590,7709,327833
950,233,15237,219700
950,1869,2603,43500
950,6741,1501,34700
951,1128,1185,121366
951,5354,1708,13250
951,5535,2553,10700
952,3697,997,36640
952,970,5113,68920
952,2167,3540,82866
952,1967,14895,251350
952,5833,5197,14700
952,3766,1271,94833
952,3068,23118,115780
952,6104,1165,15120
953,5918,7032,13916
953,3518,12963,292733
953,2736,14461,126583
954,6950,1123,41900
954,3476,1228,27280
954,3990,4971,201267
954,4380,991,170300
955,4034,5158,88455
955,2860,7959,351566
956,6003,3972,42320
956,5141,1111,26533
956,4437,3615,16500
957,7043,1489,112240
957,3323,1229,54933
958,2767,5477,14966
958,1944,31519,14516
958,4453,2351,56616
958,1417,4214,155760
958,3031,1445,63633
958,6602,9488,76000
958,1419,8644,192866
958,1013,2489,7916
958,3169,3446,14681
958,7155,6520,11100
958,2453,2097,17150
958,6947,6888,39500
958,6322,8557,10100
958,2775,10979,41066
958,4867,1578,158320
959,465,6189,174320
959,2916,1891,102033
959,6468,796,144233
960,1691,1585,79700
960,2831,1463,102033
961,5617,2521,260533
961,1693,1004,182000
961,6155,6477,15866
962,6965,1341,184533
962,5769,4059,23466
962,5447,1084,159466
962,6050,1337,153160
962,7108,3978,14566
963,1551,86694,84720
963,1158,2285,86720
963,657,2111,25100
964,740,959,35300
964,2859,1231,265466
964,5120,1150,103283
964,1441,1174,384166
964,2371,1485,122791
965,5563,4968,24960
965,1830,34794,88833
965,5997,5336,131800
966,3877,1515,13533
966,6459,1126,65200
966,6988,1350,27133
966,4997,1550,108040
967,2485,6625,104416
967,2288,15905,95816
967,2510,6467,97480
967,5385,1537,156766
967,374,2117,154166
967,261,1902,356080
967,6876,1160,29866
967,1780,3884,13700
967,2804,1182,86920
967,1909,2113,129600
967,3310,4670,12583
967,6170,6099,68440
967,2864,50359,43533
967,2539,1718,45266
967,5389,4272,63350
967,6252,0,76316
967,3387,5671,28333
967,1693,1444,182000
967,6046,2478,96600
967,6215,0,7133
967,2513,2059,10266
967,614,15304,15269
967,993,2054,76383
968,1266,1341,78240
968,4136,1223,50166
968,1421,1164,30100
968,1321,1699,131560
968,1570,1476,93159
968,4018,1039,175383
969,55,8634,213433
969,1776,1252,62733
969,5288,7705,47833
969,3476,9098,27280
969,5735,2116,102800
969,2182,2202,91033
970,2405,1381,39366
970,2739,964,27400
970,3096,2607,539800
971,6233,13747,73900
971,951,1928,12971
971,6601,4899,123150
972,717,3697,178333
972,4063,3751,88454
972,6091,2123,135320
972,6692,1399,403960
972,5385,1092,156766
972,799,1162,63560
972,433,24408,31400
972,5595,1934,8400
973,1950,986,241216
973,1140,2481,115500
973,5446,7605,17125
973,4024,1488,19433
973,3111,1746,52400
974,2456,7391,37433
974,864,810,59959
974,67,42299,24650
975,2385,7555,43576
975,2343,9004,37466
975,4724,2613,12550
976,5656,2357,52240
976,3064,1525,84933
976,2564,2175,119820
976,3096,1361,539800
976,3201,1620,165166
976,2947,1342,81500
976,1892,2155,155866
976,6725,1424,9100
976,2053,1315,70533
977,1535,858,15300
977,758,1429,8933
977,5337,1655,90766
977,6464,8720,188333
977,2482,1130,30233
977,5998,972,129280
978,285,1258,76750
978,5257,10424,181166
978,5245,2346,156333
979,2524,1184,8233
979,5400,1542,50466
979,2013,28593,93160
979,4155,1229,91066
980,1642,2663,13250
980,796,1974,10733
980,1545,3983,204933
981,5284,1306,121800
981,3721,3173,199160
981,4984,449,23350
981,6916,6415,74600
981,6904,2466,74016
981,4505,2070,152833
981,6874,3848,193866
981,1250,1654,64366
981,5342,2402,263080
981,4198,635,29800
981,5554,7465,14900
981,1958,5009,23466
981,1464,25111,106533
981,4598,1085,144316
981,3479,13911,15100
981,3987,19696,46900
981,1843,801,283466
981,4379,2015,236600
981,4223,3731,29850
982,2921,1906,10933
982,5783,2923,14400
982,4448,5618,268840
983,6868,16200,157784
983,1305,8726,67916
984,487,9701,177000
984,5118,12738,167900
984,545,8991,423680
984,748,19359,50620
985,348,1595,137500
985,4468,3449,46500
985,3662,1559,111400
986,650,1245,103366
986,4523,5605,236933
986,6616,1879,19250
986,6110,2097,41600
986,3277,1110,196135
986,3244,2472,161316
987,6792,4204,191450
987,6352,7968,127600
987,3578,1615,104550
987,3666,1124,68760
987,1675,3535,136875
987,5142,1071,146200
987,1791,4685,157150
988,7093,1864,19733
988,1428,3418,24100
988,6650,8489,284920
988,6251,57852,81500
988,3442,1287,218900
988,3846,1921,163400
988,1293,64886,64483
988,6733,1921,252718
988,735,1039,127050
988,5246,20270,18059
988,1172,3028,70466
988,5890,1034,465566
988,6018,63136,61440
988,5598,1602,28933
989,6456,1799,16583
989,627,1348,33600
989,1166,1270,49980
989,6600,1471,133520
989,5742,2806,121080
989,3891,2844,165360
989,73,5504,143866
989,4554,3473,9750
989,4944,1469,25800
989,1176,98378,102666
989,6601,96255,123150
989,2020,4918,29240
989,4773,2545,16500
989,2984,9653,89000
990,5996,12790,76600
990,5003,2173,187758
990,3065,1240,131533
990,142,1412,14100
990,5905,1082,27840
990,3747,2125,175800
990,2604,988,45800
990,315,1672,294233
990,1884,2886,17720
990,955,4169,251200
990,5880,1641,20700
990,3639,1022,113766
991,5267,371,128016
991,5441,1215,107000
991,1051,1675,20066
991,3944,1651,13866
992,5062,1028,12366
992,3126,1113,85600
992,6314,951,136900
993,5780,3744,83800
993,1478,679,9366
993,2577,15548,209900
993,2523,1163,215400
993,470,1525,244920
993,6322,2340,10100
993,1527,4852,10533
994,1256,2447,29066
994,5076,1437,171833
994,4484,2723,33166
994,157,2371,169800
994,2673,93744,104950
994,1641,3679,109750
995,181,1075,114933
995,6858,1282,338655
996,4941,1969,31400
996,6287,1009,16033
996,5798,956,71250
996,3881,1781,417640
996,2652,4032,20320
997,1987,2024,266366
997,5486,1477,41280
997,302,2023,380080
997,6583,847,26100
997,725,1163,424066
997,6018,1473,61440
998,1582,4848,10833
998,2432,1032,183733
998,7059,1171,136033
998,3340,1889,304883
998,744,1974,134233
998,984,1042,42900
999,2472,1142,498600
999,7132,3253,9666
999,2458,5776,11866
999,6005,4406,108160
999,1022,1257,34400
999,5479,1875,108466
999,4872,1546,71300
