user_id,item_id,playing_time_ms,duration_ms
892,2308,9398,144240
893,1018,817,293380
893,5342,6325,263080
893,6435,889,49320
893,5664,672,202283
893,3629,4604,59833
894,3488,4730,152550
894,5902,28770,23550
894,150,3834,6933
895,3286,1216,250150
895,2498,955,61160
895,4386,1132,45266
896,3392,4952,12576
896,237,7832,157360
897,6474,9600,66700
897,6936,13594,15766
897,4860,11831,249840
898,2562,1818,62980
898,605,3754,127760
899,1398,1448,10266
899,3216,1606,78533
899,2227,3003,85291
899,3227,2313,10500
899,1452,2108,12433
899,5977,2466,14866
899,890,1612,61633
899,5712,1382,101320
899,4505,3251,152833
899,3871,2095,168720
900,4655,1090,177500
900,4983,2653,18966
901,493,23558,20480
901,4005,913,91866
901,6950,1947,41900
901,5419,2590,72600
902,6035,1861,7333
902,1731,1646,95566
902,5558,3607,270700
902,656,1738,9233
902,4851,1280,300000
903,3329,2319,369333
903,4856,2621,36666
903,3864,1750,26600
904,1971,0,596333
904,2369,0,10900
905,6394,8126,16166
905,6336,5502,481466
905,5102,1838,37700
905,3107,1182,104600
906,3739,3893,243083
906,1360,20431,73333
906,1990,4613,144250
906,4868,824,105066
906,4927,943,30040
906,6247,126,179535
906,2330,948,48800
906,2675,4603,102833
906,2424,613,37233
906,5023,9578,93000
906,4826,1953,10800
906,1681,1497,35750
906,1253,928,28466
906,4712,15974,33250
906,6474,1091,66700
906,3991,1148,25000
906,4281,1362,37766
906,3949,2731,17833
906,5101,1222,91100
906,6563,10345,18000
906,5620,660,507666
906,4704,6596,218208
906,2960,1542,15100
906,34,86387,118993
906,392,6269,11040
906,279,3253,42133
906,1895,1093,14041
906,4434,250,14566
906,1176,1073,102666
906,3736,328,14633
906,3590,3248,66360
906,2017,1523,894766
906,3914,840,12266
906,238,2980,25183
906,2982,1493,267900
906,4235,10129,41057
906,1732,18378,17300
906,570,2812,179679
907,2477,2290,108583
907,5910,1547,137250
907,4374,24788,173933
907,3497,7464,122080
908,1818,1306,56033
908,756,8155,24866
908,4439,2743,6633
908,2424,1105,37233
908,1600,687,74216
909,612,734,199416
909,6548,540,306400
909,2721,1274,70166
909,6677,983,72866
909,3321,7324,56300
909,3981,1023,155488
909,1359,378,18633
909,1709,12336,212716
910,809,2878,192880
910,3926,4019,64233
910,1014,2014,258300
911,4782,1883,65583
911,280,1192,123900
911,942,1047,116250
911,2252,472,245700
912,6973,1924,177116
912,4172,1623,17066
912,2667,4274,14300
912,4333,2624,100980
912,3442,2575,218900
912,4124,4045,110166
912,2024,101678,83133
912,5783,979,14400
913,5693,2781,171733
913,3933,1685,45666
913,1169,2486,86400
914,1803,2866,58206
914,6069,6945,6133
914,4241,1682,90933
915,1063,1940,10383
915,3840,1428,30483
915,1188,1666,14266
915,1513,3341,272200
915,1470,2627,688933
915,2407,1201,147500
915,6661,1339,26960
915,1576,2765,114881
915,270,7350,256366
915,1136,1628,130933
915,4365,2576,50383
916,5297,1842,10883
916,6453,1197,262083
916,5065,26059,127047
917,5383,8609,394066
917,4632,1507,113179
917,4478,2974,192000
918,873,2316,8500
918,5321,1265,48833
918,6286,78896,183200
918,6763,88536,237900
918,4735,1236,183333
918,354,5660,13933
918,3351,5132,49800
918,1642,7002,13250
918,4785,23218,32466
918,3603,4142,85433
918,35,12207,68880
918,1766,2432,162816
918,4232,2929,52200
918,4743,7383,109100
918,4602,5820,7933
919,2098,65105,63400
919,2619,30988,62200
919,266,30083,28133
919,4339,2618,218066
919,2339,6490,6000
920,4579,2099,189833
920,5404,2687,76133
921,4800,3815,71866
921,6015,5788,332400
921,3363,3466,28520
922,1736,3391,72450
922,3952,4963,64700
922,989,6592,189900
922,5984,3744,34711
922,2765,2526,73566
923,4609,2194,241000
923,5523,4106,72900
923,1244,2615,11300
923,2689,19280,17833
924,3649,1223,131080
924,6989,1352,15100
924,1499,5884,9280
925,4602,1872,7933
925,3750,1844,32933
925,6015,1161,332400
925,3020,1115,185041
926,130,1090,10800
926,3668,1714,23066
926,208,2626,33933
926,2726,1352,115600
926,3798,1317,83448
926,619,1681,29034
926,6713,1667,36500
926,5836,1373,199840
926,2663,1566,106640
926,6302,14466,41200
926,1246,3400,57650
926,4581,1439,6866
926,4572,2133,72850
926,1720,5376,86650
926,1947,1187,93100
926,408,1283,61277
926,436,3743,129680
926,3810,1503,262866
926,5492,1538,16650
926,4615,8632,98280
926,5555,5946,16033
926,5266,1715,14500
926,43,4056,26840
926,2347,2475,10500
927,500,16676,61033
927,4385,85494,131116
927,5727,12288,21733
927,2466,1859,16708
928,5277,8834,36966
928,1058,1938,119023
928,767,920,38783
929,4250,11371,52300
929,3846,2131,163400
929,2827,8800,90333
930,2931,1840,257560
930,665,1000,16000
930,1659,1861,41333
931,5466,8258,86616
931,4330,1683,25733
931,6897,12934,66566
931,967,1356,140383
931,6668,2008,29400
931,5381,1788,94200
931,2670,1315,224583
931,3090,2228,176200
931,297,1425,80840
931,5482,2178,147200
931,3400,2845,37100
931,6565,6866,252120
931,4012,1515,198466
931,4466,1823,179466
932,4393,1287,153533
932,5490,1198,34680
932,3587,1183,119600
932,1499,1338,9280
933,4307,3491,12600
933,6708,7958,15933
934,4141,2161,68666
934,2441,2231,330866
935,1150,5870,82560
935,2327,10048,72840
935,1715,4123,23533
935,952,2428,89700
935,4816,88635,50800
935,5687,2542,346966
935,5201,4191,169833
935,6918,5414,109800
935,2111,3215,25800
935,1536,9679,226666
936,2801,40004,38433
936,3498,5297,98483
936,4726,3299,16266
937,2370,12393,26666
937,6034,1451,300000
938,6772,1636,81466
938,2986,1789,63000
938,2704,1284,127566
938,2856,1330,267800
938,3271,1331,298766
938,6129,947,24100
939,6201,1291,34850
939,3249,1413,47480
939,1053,39829,49450
939,6934,1081,98583
939,4750,1215,303866
939,6749,3064,263000
939,308,773,44233
939,2869,1468,166933
939,836,1776,122000
939,4147,3134,84833
939,2243,572,138466
939,6356,3371,137480
939,1984,2465,11466
939,6987,1192,82640
939,6969,889,303000
939,6910,1068,81966
939,4334,1685,166766
939,3943,623,24900
939,4909,2228,179440
939,39,67815,104916
939,5629,1165,62733
939,2230,2033,71100
939,5950,902,119866
939,1628,909,9133
939,5243,1374,552466
939,1481,17119,137310
939,3517,5923,37166
939,2249,9618,53383
939,6372,3225,224640
939,5939,2021,134866
939,5803,5667,264740
939,635,969,108483
939,6856,4904,237600
939,667,1132,107633
939,5980,4418,11766
939,806,979,122083
939,755,705,22000
939,1872,2058,169816
939,6502,2594,46566
939,4513,1124,126650
939,6311,797,21850
939,1326,9969,29650
939,5674,1056,117500
939,214,1828,17866
939,4990,964,166750
939,847,4056,71320
939,585,4165,177233
939,7124,16640,124366
939,3535,2053,233966
939,320,737,66433
939,615,3299,12266
939,4789,9671,68800
939,3338,1641,125500
939,2557,906,25483
939,6451,25781,57366
939,4785,846,32466
940,4082,0,13033
940,601,0,168866
940,4801,0,52666
940,3427,0,17383
940,3064,0,84933
941,5561,1472,22366
941,2719,2157,147483
941,6017,3472,76009
941,4406,2221,7071
941,958,7917,60750
941,5235,11475,76500
941,5291,12523,21933
941,4946,1925,32233
941,2896,46990,50333
941,2004,2374,50320
941,844,10577,10133
941,1836,6366,16300
942,2569,3453,218800
942,5109,1302,8208
943,889,2284,36903
943,5906,1623,116366
943,3386,209,31031
943,6353,2617,147900
943,2750,9150,36633
943,1074,2571,150440
943,5646,2483,143810
944,2410,8470,6733
944,2271,2087,29200
944,1721,2555,10733
944,6174,938,188440
944,2137,1215,143400
945,3458,2195,83000
945,211,2464,68333
945,5946,3083,206218
946,1698,924,10866
946,2370,1303,26666
947,668,1271,57933
947,4217,1748,76000
947,4684,1233,17733
947,1437,1189,351100
947,5209,1406,64666
947,965,1428,18133
947,5570,1193,110440
947,3980,1342,109100
947,6055,1341,291850
947,7099,1702,110533
947,5978,1207,139566
947,4729,1696,13840
947,661,1107,296600
948,6542,2816,283900
948,2607,15682,83433
948,4819,121711,120933
948,1864,2223,107600
948,6558,115788,114800
948,3457,9102,62900
948,1031,5705,78833
949,3962,7046,113533
949,6265,1142,195666
949,1534,4967,113320
950,6050,4448,153160
950,762,1984,11833
950,3253,2015,102320
950,2745,1299,119402
950,6345,1033,133816
950,3033,29266,17083
950,5868,2769,12966
950,2144,22221,59440
950,3335,2141,146400
950,6829,1052,359666
950,2676,2370,42840
950,233,15237,219700
950,5156,1520,28233
951,4049,3146,172466
951,3904,6202,91774
951,5354,1708,13250
952,1967,14895,251350
952,4221,4179,159666
952,6201,11067,34850
952,5502,1049,336933
952,129,2298,35140
952,1512,2613,235301
952,1106,2337,199033
952,5833,5197,14700
953,1856,2546,269400
953,485,17202,64450
953,3518,12963,292733
954,3825,1283,120833
954,577,2179,30533
954,1902,1256,301566
954,4380,991,170300
955,3938,1405,311633
955,4034,5158,88455
956,3307,5076,37250
956,1585,568,44666
956,5141,1111,26533
957,4948,3817,133160
957,7043,1489,112240
958,6912,3122,357366
958,2558,8826,226933
958,5219,4325,116680
958,257,1943,31500
958,716,10852,122133
958,2929,3083,188733
958,4453,2351,56616
958,1419,8644,192866
958,6215,13746,7133
958,2961,10687,42483
958,4001,16017,13550
958,1435,1732,30900
958,6800,46076,23666
958,6322,8557,10100
958,6188,20287,272000
959,6817,1173,93583
959,465,6189,174320
959,2751,4974,55233
960,2338,2090,73066
960,1691,1585,79700
961,5682,1004,239666
961,6899,2950,18766
961,1693,1004,182000
962,1905,1764,64483
962,4854,1355,191266
962,4222,1173,12866
962,5939,1489,134866
962,7108,3978,14566
963,5105,3629,97133
963,1551,86694,84720
963,5610,16518,19900
964,6141,679,130166
964,799,2296,63560
964,91,1513,11066
964,512,607,107833
964,2371,1485,122791
965,1888,99759,330433
965,5563,4968,24960
965,3281,30933,115666
966,5257,3049,181166
966,4415,1681,70600
966,252,9430,89633
966,4997,1550,108040
967,1038,34073,53550
967,4232,3785,52200
967,5552,0,99316
967,4625,3003,34000
967,2319,3107,94433
967,1353,8460,69233
967,3379,3121,18233
967,261,1902,356080
967,722,3740,108650
967,433,1844,31400
967,5794,3351,280333
967,6659,1853,89720
967,1758,0,219133
967,5080,7186,80760
967,5213,6127,82600
967,4708,2775,390066
967,2651,2690,222266
967,63,14321,79350
967,3387,5671,28333
967,7023,6610,69000
967,6170,6099,68440
967,4260,1618,76066
967,5385,1537,156766
968,5173,1356,68116
968,3792,1379,187360
968,2777,1150,246640
968,5913,5565,36100
968,3168,961,58160
968,1321,1699,131560
969,4734,3324,95000
969,351,1381,29866
969,6382,4347,165560
969,3931,2907,163200
969,4999,996,278862
969,5288,7705,47833
970,2394,1691,95637
970,6241,1021,125700
970,2739,964,27400
971,969,1083,7500
971,6233,13747,73900
971,5097,3777,83633
972,6692,1399,403960
972,3712,1178,41766
972,4556,967,39640
972,2125,58612,329766
972,2685,1289,105133
972,5766,1362,36600
972,3698,1203,86083
972,5385,1092,156766
973,6742,926,19600
973,3799,1289,7380
973,604,1641,209900
973,6569,1003,161840
973,3111,1746,52400
974,2161,986,55816
974,2456,7391,37433
974,5723,31846,68066
975,4568,231085,225366
975,3654,1939,226680
975,2343,9004,37466
976,3096,1361,539800
976,4295,2244,84500
976,1561,1639,65640
976,1336,1345,41700
976,3113,1461,91466
976,1971,1480,596333
976,4888,1503,58300
976,4923,1229,32800
976,3201,1620,165166
977,4180,1916,62200
977,677,1001,20233
977,6830,1250,92733
977,5234,2045,69033
977,5114,3147,86883
977,6464,8720,188333
978,3127,1742,85833
978,1264,1537,59240
978,5257,10424,181166
979,513,9285,327680
979,7133,1640,9400
979,954,1311,131560
979,4155,1229,91066
980,3692,2053,185852
980,796,1974,10733
980,1844,74,47600
981,4746,365,152100
981,6832,6508,195760
981,4806,2838,19716
981,6630,1314,139000
981,4799,17789,14666
981,2569,1295,218800
981,1710,1779,227733
981,6752,4582,86160
981,2357,1294,148916
981,4505,2070,152833
981,3486,1173,18633
981,5651,856,77600
981,1938,2472,48833
981,5246,1447,18059
981,5910,4548,137250
981,6079,1411,146216
981,4155,1408,91066
981,3479,13911,15100
981,3899,1242,33133
982,6829,1814,359666
982,2921,1906,10933
982,3897,1593,62333
983,1289,12003,596310
983,6868,16200,157784
984,2337,52237,47100
984,4969,14853,109766
984,4111,13191,25366
984,748,19359,50620
985,5987,10062,59466
985,5609,5930,92900
985,3662,1559,111400
986,5561,1064,22366
986,2606,2829,233466
986,4916,3221,242633
986,5752,1270,35300
986,3902,1790,75466
986,6110,2097,41600
987,3578,1615,104550
987,2454,2660,204160
987,4952,1529,15306
987,3259,5454,88450
987,2420,1719,281000
987,6166,1431,214222
987,3666,1124,68760
988,4344,4401,80400
988,2849,1431,128520
988,6409,2650,127000
988,2889,10347,87480
988,5518,2236,78400
988,1428,3418,24100
988,3846,1921,163400
988,5747,1651,64166
988,3054,3069,404150
988,5793,5946,147793
988,2441,1392,330866
988,846,1366,84666
988,5890,1034,465566
988,5019,1562,123583
989,3555,1602,300100
989,910,3028,34909
989,4126,1386,199000
989,2487,1238,75533
989,2298,67661,66683
989,627,1348,33600
989,3891,2844,165360
989,4215,1462,114700
989,3883,3766,60794
989,5371,3203,61366
989,2419,5172,125716
989,5094,2196,9883
989,2020,4918,29240
989,2949,6321,9000
990,114,1155,78766
990,5571,1589,204950
990,1208,1208,217000
990,2925,5063,361100
990,6235,3317,260120
990,5905,1082,27840
990,1090,968,199520
990,5425,3656,213600
990,3590,1428,66360
990,3803,2184,207166
990,5880,1641,20700
990,4347,1796,152283
991,67,1574,24650
991,1008,5158,46833
991,530,1512,27960
991,3944,1651,13866
992,933,2641,63500
992,3624,2157,58266
992,3126,1113,85600
993,2577,15548,209900
993,798,978,80125
993,379,4672,18700
993,2131,687,110700
993,4464,847,107950
993,3422,2731,15640
993,2523,1163,215400
994,5504,4458,74833
994,390,98934,150233
994,6205,38181,126520
994,6514,256757,253680
994,3090,5850,176200
994,157,2371,169800
995,3097,2002,42300
995,181,1075,114933
996,1272,3159,88666
996,6338,6617,52560
996,1974,829,231783
996,425,1859,32458
996,3881,1781,417640
997,455,1652,100400
997,4231,1079,125100
997,6299,1202,149466
997,1987,2024,266366
997,1437,662,351100
997,6583,847,26100
998,1387,3284,84733
998,5045,955,85133
998,1075,1756,27066
998,6538,56925,113700
998,5640,80868,16366
998,3340,1889,304883
999,2458,5776,11866
999,5523,1008,72900
999,3293,4051,104479
999,5057,974,44660
999,5647,2965,13366
999,5840,1554,227566
999,6005,4406,108160
