user_id,item_id,playing_time_ms,duration_ms
892,2253,1439,601500
892,4738,1866,61150
892,5565,6584,86200
892,7143,2673,69233
893,2047,696,19186
893,5664,672,202283
893,2391,864,14000
893,5311,3696,298450
893,6124,555,207000
894,150,3834,6933
894,3766,36273,94833
894,4653,5934,16766
895,1661,1526,131066
895,79,849,136766
895,2850,2740,33800
896,4040,27208,24760
896,4427,2516,136500
897,2003,1522,139966
897,6675,4237,38160
897,5554,6585,14900
898,254,1593,6766
898,1255,5008,130449
899,3813,291,42041
899,5712,1382,101320
899,1218,1535,157066
899,3216,1606,78533
899,1173,1881,143700
899,61,1386,14800
899,531,2102,27800
899,3688,1493,41500
899,4609,1031,241000
899,6933,1853,9700
900,7144,1952,41300
900,1531,1257,311078
901,6950,1947,41900
901,1971,921,596333
901,5612,1658,112466
901,4576,3475,11566
902,5558,3607,270700
902,656,1738,9233
902,74,6116,111716
902,4763,108824,78366
902,6048,12113,63233
903,2870,703,95533
903,4209,1797,91100
903,533,1484,187699
904,5302,155522,169583
904,3291,20898,86040
905,5102,1838,37700
905,5931,2186,16300
905,2932,11899,16966
905,804,2070,120233
906,2194,1321,152666
906,6176,1079,153166
906,3744,2757,92066
906,4252,3560,26500
906,1039,1126,93633
906,504,1560,137900
906,3638,2555,86500
906,6519,3876,73006
906,2580,1790,43433
906,6854,169035,169066
906,1384,2796,12133
906,4074,956,42200
906,2788,1563,44366
906,3991,1148,25000
906,3509,1188,50966
906,5891,7322,76266
906,2401,281,11050
906,5802,5159,6666
906,3939,3023,187480
906,7124,2071,124366
906,4712,15974,33250
906,6042,1027,43833
906,2146,1729,34533
906,4704,6596,218208
906,1509,2228,66200
906,222,0,97850
906,5856,1871,120206
906,2231,4212,161566
906,1895,1093,14041
906,5101,1222,91100
906,360,2040,10800
906,2291,2865,115550
906,5642,47906,45480
906,392,6269,11040
906,970,4061,68920
906,5222,38025,39333
906,6642,10311,215233
906,6701,1824,46400
907,4374,24788,173933
907,1256,2504,29066
907,748,1746,50620
907,3964,1055,209240
908,2524,1440,8233
908,4439,2743,6633
908,1600,687,74216
908,5219,1396,116680
908,5709,1572,118360
909,4465,1182,11066
909,4948,1083,133160
909,612,734,199416
909,1359,378,18633
909,5235,2232,76500
909,1283,1910,706300
909,4353,1323,210250
909,3785,907,16666
910,490,1168,110783
910,4191,21057,19120
910,1013,2187,7916
911,942,1047,116250
911,6876,1265,29866
911,3979,4799,200733
911,1461,24133,19144
912,6790,16089,64599
912,2614,4291,24933
912,6973,1924,177116
912,4116,4284,174200
912,4070,62333,63500
912,6626,31567,145350
912,1254,66284,51480
912,4419,7145,29333
913,4314,3711,598433
913,2777,1002,246640
913,1632,1724,555833
914,5299,869,28344
914,4235,868,41057
914,2587,3061,15033
915,1553,941,163360
915,4567,2075,82000
915,6661,1339,26960
915,4359,1460,30933
915,1063,1940,10383
915,215,1668,113300
915,4365,2576,50383
915,4743,878,109100
915,5295,7896,62800
915,5732,9591,122266
915,6743,1562,152533
916,3579,2172,19386
916,2527,1544,126100
916,5352,1730,32759
917,1802,1394,133216
917,6828,3409,26240
917,932,15061,85750
918,1612,5849,97760
918,873,2316,8500
918,4462,3676,10216
918,1534,8669,113320
918,305,6405,23033
918,687,15834,14413
918,6003,7584,42320
918,6194,10121,252875
918,354,5660,13933
918,669,1005,55100
918,6763,88536,237900
918,1346,1209,89816
918,1986,28436,76233
918,5178,14196,45880
918,1591,11558,125366
919,6334,2328,16650
919,4339,2618,218066
919,1689,26516,173633
919,5038,3320,256100
919,2605,5442,60750
920,6863,995,287333
920,6622,1330,19633
921,2170,1112,349800
921,2144,1099,59440
921,1460,1447,50166
922,5551,9455,36266
922,5984,3744,34711
922,5600,1362,84233
922,6051,2935,153100
922,4792,37542,81966
923,1244,2615,11300
923,4504,5605,35100
923,606,2616,23933
923,6056,2705,73700
924,216,1199,250366
924,3100,1441,17400
924,4831,2407,40100
925,6015,1161,332400
925,4557,2012,16541
925,1109,1676,136833
925,1269,13935,107350
926,6898,2508,60133
926,1085,1637,47714
926,3944,1251,13866
926,1695,810,145133
926,581,1564,10500
926,4977,2138,54100
926,1891,1086,38766
926,5663,1710,320866
926,5519,4893,161933
926,285,2113,76750
926,3798,1317,83448
926,3579,1138,19386
926,4572,2133,72850
926,4687,1737,36833
926,2127,5622,179666
926,3653,1000,25280
926,6302,14466,41200
926,2039,1678,160016
926,4929,1421,141840
926,408,1283,61277
926,4284,1368,265766
926,116,3248,127400
926,3230,3512,56625
926,3404,2947,72520
927,5727,12288,21733
927,4964,5960,56320
927,758,1155,8933
927,6628,2966,56183
928,379,3992,18700
928,7148,1511,70566
928,4341,1197,148633
929,2827,8800,90333
929,4306,1002,183360
929,7149,898,9258
930,1659,1861,41333
930,5346,4170,21833
930,6253,2141,255266
931,5528,1856,67333
931,5466,8258,86616
931,5037,3777,253833
931,4201,2295,7433
931,1964,59944,137466
931,7063,1561,14616
931,6795,38209,19233
931,4353,3589,210250
931,3190,1719,206833
931,967,1356,140383
931,739,3385,162166
931,5872,1607,376566
931,2042,3670,83400
931,4305,2004,304083
932,3587,1183,119600
932,5469,1329,511600
932,5521,1840,68100
932,3782,1683,65133
933,3989,1770,540833
933,3498,72712,98483
934,2771,1772,15400
934,1139,3038,114239
935,6348,40956,253560
935,4652,14843,280480
935,3367,2239,46920
935,2327,10048,72840
935,3687,4025,96700
935,4156,3745,303233
935,7072,2010,17966
935,5790,5647,208166
935,3288,3582,134983
935,2282,5542,8517
936,2450,1967,40733
936,683,8354,116900
936,5433,2649,88320
937,2893,1359,151666
937,5139,1164,41533
938,3271,1331,298766
938,6126,2113,15516
938,2797,1339,20720
938,615,895,12266
938,6069,3463,6133
938,3476,2280,27280
939,4891,887,46450
939,1706,1975,275080
939,840,4355,24633
939,1968,1659,17766
939,6930,1213,86333
939,6367,991,103380
939,633,1357,28280
939,5706,4282,87433
939,2433,548,25666
939,892,26165,50480
939,1519,1080,221833
939,2935,1783,10433
939,5749,993,213052
939,5412,1377,477700
939,1223,923,188050
939,6308,1867,153733
939,4704,1357,218208
939,1168,1228,109066
939,2769,1278,63560
939,3212,3083,68666
939,4147,3134,84833
939,2070,574,71720
939,1514,1351,103774
939,886,1887,123833
939,3662,1350,111400
939,4334,1685,166766
939,3372,1159,25566
939,4404,5011,232050
939,4188,18664,17066
939,1495,1139,124466
939,6042,1718,43833
939,5185,1432,18810
939,5887,1056,52916
939,546,2147,11016
939,1282,1688,100000
939,7147,3294,76933
939,1391,6109,109580
939,2860,1278,351566
939,1660,6156,6300
939,5919,2197,72160
939,1891,838,38766
939,1437,1231,351100
939,214,1828,17866
939,3347,1035,41333
939,2359,1396,202333
939,1584,2357,69803
939,6749,3064,263000
939,1673,3200,27466
939,6311,797,21850
939,2230,2033,71100
939,4535,991,103633
939,4027,861,152400
939,585,4165,177233
939,1139,4465,114239
939,2277,711,100250
939,4849,15944,27833
940,4655,0,177500
940,3427,0,17383
940,4142,0,65050
940,817,0,11066
940,1429,0,33433
941,4577,2318,15066
941,5945,2911,6400
941,3184,2453,12633
941,5707,6513,68733
941,4680,9532,139200
941,6471,3062,178600
941,3819,6747,11416
941,4189,609,288560
941,7152,1539,95840
941,5561,1472,22366
941,2293,2794,30133
941,3941,18041,145166
942,4850,2046,42133
942,5510,1799,99300
943,2886,85723,95000
943,1074,2571,150440
943,2793,3546,11633
943,462,8491,152733
943,5092,11452,77700
943,5373,507,133480
943,6543,2382,18133
944,4792,6644,81966
944,6174,938,188440
944,128,1359,163966
944,1740,4528,23040
944,6664,23983,48216
945,1520,2263,65200
945,2015,2076,94600
945,7126,4544,34733
946,2046,2169,142350
946,1260,1091,12733
947,5995,2271,14266
947,4432,2639,42633
947,4217,1748,76000
947,2639,1411,60466
947,3459,2549,74520
947,4623,1964,24133
947,1219,1543,18800
947,6898,5646,60133
947,4552,3534,21283
947,2293,1293,30133
947,5988,1294,28066
947,3142,18877,147233
947,6766,4658,118000
948,431,3469,77100
948,6542,2816,283900
948,6057,67664,66366
948,4144,10986,81448
948,6233,74110,73900
948,2958,2415,82480
948,3078,6774,8766
949,6677,6999,72866
949,5011,1229,115785
949,5577,1278,28857
950,4201,40901,7433
950,6003,1126,42320
950,762,1984,11833
950,3084,22870,95333
950,3888,1110,126827
950,1865,4421,83800
950,3288,1865,134983
950,6500,1365,93666
950,448,817,89400
950,3449,12154,91200
950,7090,8444,8883
950,4831,2286,40100
950,5051,3916,195133
951,1852,1237,116125
951,1329,1197,162166
951,3431,3191,108931
952,4385,1878,131116
952,4421,1361,21200
952,1967,14895,251350
952,7142,978,212466
952,4880,1253,38400
952,3697,997,36640
952,6115,2252,37470
952,6973,1587,177116
953,691,3713,280213
953,2884,1342,38733
953,4931,67812,48960
954,1902,1256,301566
954,6950,1123,41900
954,6857,1678,205125
954,691,2245,280213
955,5945,4182,6400
955,113,1446,29560
956,7010,1065,15166
956,684,2582,19733
956,1166,1021,49980
957,2226,1103,48700
957,3476,3689,27280
958,4085,2988,67666
958,6912,3122,357366
958,2333,3075,13900
958,4603,16791,27283
958,4199,22348,19433
958,1013,2489,7916
958,586,3627,243866
958,6239,5340,8366
958,2929,3083,188733
958,5248,7638,88400
958,257,1943,31500
958,4945,2351,29220
958,2409,4005,89816
958,3498,4523,98483
958,5365,1962,13980
959,6468,796,144233
959,852,1297,102120
959,3580,1502,7200
960,3091,1240,107283
960,1549,2738,133050
961,6808,6696,16400
961,4145,5845,248680
961,4905,2154,22833
962,2231,999,161566
962,5939,1489,134866
962,5769,4059,23466
962,1330,1315,67240
962,2504,1016,80230
963,6187,84906,211466
963,5635,16422,99433
963,6929,2203,449260
964,6816,1114,111516
964,512,607,107833
964,2859,1231,265466
964,3885,1236,23333
964,5292,2404,84600
965,5997,5336,131800
965,792,1891,27517
965,2287,7159,321066
966,252,9430,89633
966,3877,1515,13533
966,4565,2970,92166
966,3898,3459,26200
967,6795,19893,19233
967,827,3038,197566
967,2804,1182,86920
967,4089,4080,104350
967,731,7096,52200
967,2917,4838,242833
967,2518,289,309476
967,2614,27435,24933
967,6516,2785,100100
967,1353,8460,69233
967,4554,18523,9750
967,5080,7186,80760
967,1466,2824,105240
967,5010,1951,19050
967,4478,2259,192000
967,5794,3351,280333
967,495,2858,447447
967,4538,6857,214880
967,2651,2690,222266
967,4120,11652,10300
967,1384,2032,12133
967,6286,5467,183200
967,278,2427,66900
968,3168,961,58160
968,4018,1039,175383
968,4926,1536,19933
968,713,1343,306500
968,472,1408,111900
968,7119,1624,24800
969,1776,1252,62733
969,5683,2954,10933
969,3069,1884,225566
969,6112,6935,64300
969,4862,1101,55966
969,4512,3730,36200
970,5194,1279,68933
970,3059,9377,171033
970,2358,1389,75200
971,6601,4899,123150
971,4414,1964,20360
971,1504,2942,97066
972,4608,964,95300
972,3966,1942,164500
972,6692,1399,403960
972,205,4424,250700
972,2319,1154,94433
972,717,3697,178333
972,6160,2904,47781
972,2483,1205,180000
973,604,1641,209900
973,6569,1003,161840
973,1140,2481,115500
973,3379,1737,18233
973,3910,1378,98520
974,67,42299,24650
974,6005,1940,108160
974,4625,3975,34000
975,6965,10266,184533
975,184,6914,221733
975,6585,18045,11600
976,195,1431,12500
976,5757,1870,106166
976,3096,1361,539800
976,6600,1340,133520
976,6760,1517,97700
976,7143,1915,69233
976,3631,1747,138266
976,2038,6936,31600
976,6032,1395,95760
977,5114,3147,86883
977,5998,972,129280
977,292,2479,86720
977,4041,1704,27000
977,6388,3853,27000
977,2267,2530,85400
978,614,6795,15269
978,6336,2309,481466
978,502,7100,161800
979,954,1311,131560
979,2524,1184,8233
979,664,3412,33400
979,4457,1832,246366
980,1844,74,47600
980,6735,459,91366
980,5509,5252,60816
981,5554,7465,14900
981,5454,1829,51666
981,2040,118958,121833
981,6472,2570,94416
981,684,11633,19733
981,6832,6508,195760
981,6108,5949,27160
981,3778,553,44206
981,2098,1555,63400
981,6547,2373,211766
981,6616,1977,19250
981,827,1786,197566
981,6752,4582,86160
981,509,3700,111866
981,4799,17789,14666
981,4957,11312,50866
981,6664,2618,48216
981,5899,1767,15233
981,4834,2433,57666
982,3185,757,175525
982,1396,1171,140466
982,4511,1353,182766
983,3832,2558,191560
983,6287,10301,16033
984,4111,13191,25366
984,487,9701,177000
984,3256,75428,75266
984,4128,1058,24000
985,6581,25381,107200
985,146,1804,166333
985,5520,1736,176133
986,3902,1790,75466
986,3244,2472,161316
986,7157,1547,67000
986,1327,3837,172266
986,1653,4493,308433
986,1586,1443,7200
987,6315,1322,514400
987,3578,1615,104550
987,1791,4685,157150
987,707,3521,90933
987,1006,3264,39100
987,5566,3287,701000
987,1112,6008,174839
988,4381,25850,29366
988,4344,4401,80400
988,3045,4164,8121
988,5573,1693,12133
988,1867,1383,145720
988,1689,1947,173633
988,6651,5310,121233
988,6710,55634,139633
988,2087,32536,301666
988,2889,10347,87480
988,7119,26617,24800
988,5758,17704,104120
988,3020,60922,185041
988,5090,12582,87266
989,6843,2085,25200
989,6867,1637,157833
989,3555,1602,300100
989,7158,35669,25533
989,3893,1883,8850
989,754,1755,56133
989,6981,1855,61150
989,3724,1674,28433
989,621,1470,22989
989,2487,1238,75533
989,5785,893,287000
989,6767,2233,163400
989,228,18976,140466
989,4119,1753,46966
990,4430,1847,100840
990,2849,1016,128520
990,2942,2244,24541
990,2868,1035,59833
990,3033,976,17083
990,4024,1053,19433
990,2830,5762,83033
990,6932,1427,10066
990,3686,4287,152250
990,1208,1208,217000
990,6221,1392,254080
990,415,1065,72133
991,530,1512,27960
991,5267,371,128016
991,1982,1942,27200
991,2868,1689,59833
992,4421,2540,21200
992,2231,1745,161566
992,40,7906,91840
993,2770,485,67966
993,2577,15548,209900
993,1527,4852,10533
993,4431,24739,65083
993,895,857,57733
993,4676,1199,360033
993,2185,774,253233
994,3090,5850,176200
994,249,4362,31633
994,3157,1451,183865
994,6925,17044,23733
994,2533,3662,87233
994,608,2658,61000
995,1727,1676,10333
995,6008,2956,71833
996,3309,1256,19066
996,425,1859,32458
996,2652,4032,20320
996,267,1070,118850
996,6881,1350,84400
997,4231,1079,125100
997,6691,2230,96833
997,1437,662,351100
997,6018,1473,61440
997,5367,2905,243450
997,659,1318,20166
998,5640,80868,16366
998,2820,410,85433
998,1815,2888,56333
998,690,911,73720
998,2513,11662,10266
998,3579,1728,19386
999,916,881,11916
999,2458,5776,11866
999,2795,875,59260
999,6659,840,89720
999,4872,1546,71300
999,809,1222,192880
999,6678,1064,109100
