user_id,item_id,playing_time_ms,duration_ms
892,5784,3222,353633
892,806,2100,122083
892,5264,9285,191833
892,2882,1816,293166
892,5246,19445,18059
892,1053,13532,49450
893,6461,2535,60083
893,2120,1015,127350
893,3587,2333,119600
893,6577,1468,80666
893,6127,725,16133
894,1633,12753,50050
894,2635,1683,199080
894,842,122957,407566
895,5306,2251,190133
895,3097,578,42300
895,3286,1216,250150
896,4514,45476,201466
896,6445,3204,16283
897,4065,2026,113313
897,6651,3458,121233
897,6474,9600,66700
898,566,1434,61478
898,1228,975,27050
899,767,8618,38783
899,3377,3624,23100
899,2227,3003,85291
899,4570,888,43966
899,1173,1881,143700
899,3216,1606,78533
899,5317,2754,52400
899,1302,2571,10023
899,3840,1672,30483
899,5962,1580,97200
900,4072,2427,8000
900,2891,1235,112183
901,2038,12995,31600
901,5251,6966,16640
901,6629,1945,12766
901,5575,2436,320800
902,1731,1646,95566
902,1688,1092,64099
902,2208,37226,18000
902,1497,3818,130699
902,3814,1332,62583
903,4996,2523,44033
903,3100,18482,17400
903,3329,2319,369333
904,1971,0,596333
904,5106,0,88400
905,3813,703,42041
905,20,3195,156120
905,50,2374,32150
905,4346,3196,65466
906,2208,18931,18000
906,1384,2796,12133
906,412,0,100166
906,1176,1073,102666
906,2027,9564,292000
906,34,86387,118993
906,4951,67438,218100
906,1990,4613,144250
906,6042,1027,43833
906,4254,7878,104700
906,916,733,11916
906,5622,3641,83460
906,1255,3089,130449
906,4622,1124,96000
906,6854,169035,169066
906,6595,1540,58291
906,6936,3327,15766
906,6866,10194,9266
906,3590,3248,66360
906,5802,5159,6666
906,1796,1170,207200
906,4341,1221,148633
906,1638,5710,209600
906,3628,24380,22566
906,3939,3023,187480
906,5640,269,16366
906,5898,8046,101283
906,4668,934,83266
906,5964,2142,234840
906,5621,1999,31333
906,638,427,126216
906,5289,3987,180000
906,4269,1291,85300
906,5324,2237,108796
906,6131,26506,27033
906,4344,34844,80400
906,3947,8937,71266
906,4076,2037,70160
907,4146,2779,83366
907,4597,1559,17000
907,509,55,111866
907,7088,125518,222966
908,1954,2933,163616
908,6152,2057,125960
908,3989,1403,540833
908,5636,1006,123920
908,702,6290,155960
909,4803,1487,177600
909,5170,1037,66950
909,6548,540,306400
909,2812,875,134440
909,612,734,199416
909,1176,907,102666
909,655,866,21266
909,2446,1102,168083
910,5487,2464,33533
910,1607,3323,412633
910,809,2878,192880
911,2252,472,245700
911,466,1326,16683
911,1091,1839,113800
911,280,1192,123900
912,2195,19439,213616
912,3514,36076,61266
912,4172,1623,17066
912,2576,8122,50000
912,6973,1924,177116
912,1336,1309,41700
912,3209,1118,97683
912,4082,14730,13033
913,6161,1053,6520
913,5472,3315,181116
913,5693,2781,171733
914,1461,1223,19144
914,5583,1746,91560
914,1803,2866,58206
915,3154,7233,18666
915,5800,1495,212633
915,3840,1428,30483
915,3253,1927,102320
915,215,1668,113300
915,1063,1940,10383
915,6661,1339,26960
915,6970,1613,116766
915,3395,1470,35166
915,1657,438,148880
915,5295,7896,62800
916,5084,1139,114900
916,1315,1393,175840
916,5297,1842,10883
917,5497,2798,14766
917,6281,6002,25965
917,5383,8609,394066
918,4785,23218,32466
918,1612,5849,97760
918,1987,1086,266366
918,4251,1623,75840
918,3812,4633,67901
918,4197,7898,212800
918,6003,7584,42320
918,2282,4092,8517
918,669,1005,55100
918,2892,29395,88283
918,1766,2432,162816
918,2088,4225,214480
918,4045,7967,96733
918,3829,3095,396000
918,536,2110,101400
919,6085,80194,123998
919,2303,3576,95333
919,4808,4131,356320
919,7060,33372,305900
919,4451,2481,127266
920,4074,1064,42200
920,7145,2072,213380
921,4731,922,612533
921,5711,2307,114000
921,4800,3815,71866
922,2746,1915,62560
922,855,1963,78100
922,5026,3755,66266
922,5625,1767,20500
922,6393,2772,186466
923,2396,50598,362566
923,3937,1117,8666
923,1133,1288,99400
923,2443,3309,452733
924,5297,1646,10883
924,4724,1003,12550
924,204,2112,111960
925,6508,2640,18166
925,6530,3445,121983
925,3679,1952,295375
925,3750,1844,32933
926,1947,1187,93100
926,3404,2947,72520
926,904,1152,70283
926,2401,1101,11050
926,5726,1201,31280
926,3078,1293,8766
926,1085,1637,47714
926,4348,1158,61000
926,475,1969,113000
926,5663,1710,320866
926,4469,1239,14133
926,1801,1287,64333
926,3031,1069,63633
926,5519,4893,161933
926,4634,1193,639883
926,311,37072,237333
926,2851,1384,37433
926,5160,4339,105366
926,3940,1573,80966
926,4905,2365,22833
926,3752,1945,6633
926,5855,1256,102733
926,4617,6897,133160
926,1630,1153,678716
927,2466,1859,16708
927,366,1432,87440
927,1666,3343,77400
927,4385,85494,131116
928,4356,1671,65482
928,7000,1305,24416
928,2976,1384,15233
929,6068,969,240183
929,1607,1960,412633
929,4608,19132,95300
930,4899,1534,185040
930,2278,1531,8883
930,2588,3138,143666
931,5528,1856,67333
931,3048,2237,50466
931,7061,3223,46000
931,7068,2055,7200
931,915,3614,12850
931,7063,1561,14616
931,5584,2389,45433
931,3190,1719,206833
931,2579,6785,21200
931,3400,2845,37100
931,3642,1495,114900
931,4732,5554,167683
931,2672,3836,88480
931,5421,2259,308041
932,1499,1338,9280
932,327,1151,23324
932,3913,5075,247200
932,5490,1198,34680
933,3543,51669,80680
933,6452,4601,40233
934,4141,2161,68666
934,1746,997,131300
935,3745,9875,85900
935,1395,9738,210166
935,1715,4123,23533
935,774,11184,212433
935,3687,4025,96700
935,2327,10048,72840
935,5665,7244,86520
935,4418,277785,277633
935,86,29222,35600
935,2303,1748,95333
936,1484,2380,162566
936,6688,1107,42300
936,2801,40004,38433
937,2009,29819,69800
937,195,7615,12500
938,3271,1331,298766
938,4733,1211,85160
938,2467,1629,190683
938,2903,1354,14900
938,4920,1321,232720
938,4087,1087,102400
939,1968,1659,17766
939,5688,2027,130733
939,6712,6253,230300
939,751,1091,134840
939,5920,996,148541
939,3943,623,24900
939,3376,2681,22433
939,1888,981,330433
939,1168,1228,109066
939,177,1179,182040
939,4704,1357,218208
939,1519,1080,221833
939,2869,1468,166933
939,6201,1291,34850
939,330,1468,57500
939,1391,6109,109580
939,3918,1175,204950
939,6854,41936,169066
939,580,1345,202166
939,5299,964,28344
939,572,678,33166
939,877,1182,48133
939,4849,15944,27833
939,1413,846,250950
939,1145,4051,160833
939,1905,2607,64483
939,5185,1432,18810
939,320,737,66433
939,2454,1422,204160
939,847,4056,71320
939,5492,9156,16650
939,6756,5221,57200
939,471,2090,22783
939,3517,5923,37166
939,6934,1081,98583
939,126,1357,36133
939,1963,1670,11100
939,2272,766,43083
939,4043,1103,47566
939,4431,5272,65083
939,1192,2304,257300
939,6676,3181,172769
939,2364,1503,14516
939,3249,1413,47480
939,4828,978,210880
939,6233,1540,73900
939,5876,1336,67566
939,6408,1509,73640
939,6367,991,103380
939,4909,2228,179440
939,2243,572,138466
939,3526,4391,25466
939,1324,1708,119566
939,1597,755,86116
939,4281,1918,37766
939,2335,3884,244300
940,6813,0,306916
940,4655,0,177500
940,1647,0,15800
940,5220,0,9266
940,5954,0,18952
941,1675,7118,136875
941,2719,2157,147483
941,958,7917,60750
941,3819,6747,11416
941,6233,3779,73900
941,7152,1539,95840
941,4406,2221,7071
941,2896,46990,50333
941,2493,3179,192320
941,3184,2453,12633
941,4680,9532,139200
941,313,2459,29533
942,2569,3453,218800
942,2502,1118,53816
943,4504,3487,35100
943,889,2284,36903
943,3473,1381,92266
943,2886,85723,95000
943,4549,1998,20650
943,5170,3341,66950
943,5011,5392,115785
944,6176,3503,153166
944,3693,4253,140133
944,3372,5723,25566
944,63,6785,79350
944,795,1880,11640
945,5550,1938,167066
945,1438,1535,10366
945,3458,2195,83000
946,4220,23179,78733
946,727,4110,191791
947,3509,1299,50966
947,7089,27609,29300
947,6788,1384,170916
947,3177,1269,112000
947,4623,1964,24133
947,5652,1459,194900
947,6898,5646,60133
947,6255,3787,153080
947,7099,1702,110533
947,3256,7620,75266
947,2479,2008,211700
947,1744,1298,108966
947,2913,942,101566
948,5560,31048,274900
948,2607,15682,83433
948,6669,6020,61280
948,6542,2816,283900
948,5206,29875,13300
948,6877,4421,26100
948,4336,1751,7600
949,1853,1426,12200
949,3068,1470,115780
949,3962,7046,113533
950,20,5048,156120
950,4376,1689,71112
950,551,1203,124766
950,2417,3857,11100
950,1865,4421,83800
950,5030,1662,12300
950,6500,1365,93666
950,6590,7709,327833
950,6829,1052,359666
950,3354,1634,170300
950,2873,34746,207300
950,643,1628,132200
950,2457,1459,406100
951,165,3897,192280
951,1128,1185,121366
951,4049,3146,172466
952,970,5113,68920
952,4084,2510,806016
952,4221,4179,159666
952,1550,11905,129000
952,1967,14895,251350
952,2167,3540,82866
952,2932,5912,16966
952,5514,1282,125680
953,3757,29246,182300
953,5918,7032,13916
953,1856,2546,269400
954,3462,2299,18600
954,353,2872,20480
954,3990,4971,201267
954,1632,1002,555833
955,5517,1903,22900
955,2814,2591,259859
956,2444,5513,26400
956,6003,3972,42320
956,3307,5076,37250
957,4913,994,209833
957,2403,1546,64133
958,6215,13746,7133
958,4085,2988,67666
958,1417,4214,155760
958,2182,2126,91033
958,2052,5139,82600
958,1982,4352,27200
958,586,3627,243866
958,3802,6173,39500
958,5248,7638,88400
958,6947,6888,39500
958,1435,1732,30900
958,2453,2097,17150
958,4263,38805,36400
958,5062,3077,12366
958,4782,5689,65583
959,1681,3721,35750
959,828,1024,180200
959,2450,2080,40733
960,1888,3031,330433
960,2265,6509,256800
961,5197,3265,98933
961,5617,2521,260533
961,5682,1004,239666
962,6965,1341,184533
962,2231,999,161566
962,572,1468,33166
962,6050,1337,153160
962,3073,1162,58958
963,4487,3513,340200
963,6300,8762,99700
963,6599,32930,74880
964,740,959,35300
964,6816,1114,111516
964,5981,861,75750
964,1441,1174,384166
964,3405,1152,218200
965,6414,2633,117567
965,6539,5907,194880
965,1161,6506,16833
966,1491,1667,50400
966,663,2462,62133
966,6988,1350,27133
966,4415,1681,70600
967,2058,1572,6666
967,2983,2412,86666
967,63,14321,79350
967,4282,4878,200000
967,2289,20717,18350
967,5388,1781,10000
967,2592,10280,61200
967,5448,0,69066
967,6546,16143,27666
967,2518,289,309476
967,1038,34073,53550
967,1024,2291,228080
967,731,7096,52200
967,2614,27435,24933
967,6046,2478,96600
967,198,25568,168833
967,1303,1763,76120
967,614,15304,15269
967,2834,3837,143133
967,1584,8221,69803
967,65,2282,61166
967,2240,43727,41383
967,4584,1996,208600
968,6150,1220,202900
968,3168,961,58160
968,1421,1164,30100
968,4136,1223,50166
968,3706,1195,30100
968,2384,1497,17413
969,4734,3324,95000
969,6089,2983,97566
969,1776,1252,62733
969,55,8634,213433
969,6408,15381,73640
969,6432,3170,88750
970,1079,6962,12716
970,2405,1381,39366
970,2394,1691,95637
971,2266,8520,346400
971,6529,9379,65233
971,968,1365,16066
972,4063,3751,88454
972,6855,3786,107150
972,3712,1178,41766
972,2378,1108,84933
972,6692,1399,403960
972,6091,2123,135320
972,4343,1229,600466
972,2222,1118,55000
973,3799,1289,7380
973,1950,986,241216
973,3784,1169,13266
973,4024,1488,19433
973,4268,1347,15166
974,653,2526,229100
974,3773,3608,276900
974,5900,3155,353800
975,6633,27371,49960
975,2385,7555,43576
975,4568,231085,225366
976,89,1854,15033
976,4295,2244,84500
976,5140,1605,7566
976,6600,1340,133520
976,3096,1361,539800
976,2564,2175,119820
976,5946,1283,206218
976,3887,1528,58516
976,3900,3244,106233
977,36,809,83133
977,5114,3147,86883
977,5337,1655,90766
977,758,1429,8933
977,6827,3793,11633
977,1483,5874,59633
978,3407,2204,7333
978,285,1258,76750
978,3127,1742,85833
979,819,121618,197488
979,7124,2921,124366
979,2013,28593,93160
979,572,3117,33166
980,3048,2015,50466
980,1642,2663,13250
980,3810,2588,262866
981,1887,1673,109733
981,5651,856,77600
981,684,11633,19733
981,5284,1306,121800
981,167,855,71840
981,5454,1829,51666
981,4337,30071,15500
981,1250,1654,64366
981,349,5106,178880
981,4876,19998,219650
981,6616,1977,19250
981,3723,2636,10266
981,509,3700,111866
981,4598,1085,144316
981,5910,4548,137250
981,1464,25111,106533
981,2145,1240,7066
981,6820,1038,114500
981,1583,1333,63266
982,6356,1501,137480
982,591,1990,151180
982,4815,2203,33033
983,6885,2610,158300
983,6312,1558,19000
984,748,19359,50620
984,2527,6831,126100
984,545,8991,423680
984,4969,14853,109766
985,860,1268,305583
985,4468,3449,46500
985,7156,11109,347120
986,1539,1744,7600
986,3902,1790,75466
986,6616,1879,19250
986,4523,5605,236933
986,3972,1385,57000
986,745,3968,196800
987,6627,9662,21033
987,2454,2660,204160
987,4718,29804,29366
987,3578,1615,104550
987,6352,7968,127600
987,354,4938,13933
987,3885,5822,23333
988,4381,25850,29366
988,6650,8489,284920
988,5988,32422,28066
988,1706,1503,275080
988,5494,1221,14466
988,1689,1947,173633
988,4717,82168,193966
988,2087,32536,301666
988,1172,3028,70466
988,2441,1392,330866
988,5246,20270,18059
988,569,6959,12966
988,4739,1302,77500
988,356,34245,30500
989,6867,1637,157833
989,1166,1270,49980
989,5965,3578,82200
989,1539,1280,7600
989,5929,1843,23333
989,6981,1855,61150
989,14,1090,19866
989,621,1470,22989
989,6601,96255,123150
989,2419,5172,125716
989,1176,98378,102666
989,1107,57909,340680
989,4039,300588,330466
989,6694,4509,260360
990,1481,1148,137310
990,2925,5063,361100
990,6235,3317,260120
990,2830,5762,83033
990,1103,3603,18933
990,3686,4287,152250
990,955,4169,251200
990,3590,1428,66360
990,1884,2886,17720
990,3828,1569,78200
990,5353,5134,28366
990,3043,4485,125233
991,6752,1298,86160
991,6941,1296,32960
991,1051,1675,20066
991,3031,1296,63633
992,7145,2766,213380
992,5062,1028,12366
992,933,2641,63500
993,2112,979,10427
993,798,978,80125
993,2251,690,27500
993,2577,15548,209900
993,1478,679,9366
993,4404,758,232050
993,5622,2476,83460
994,3090,5850,176200
994,4484,2723,33166
994,6318,6235,146000
994,5076,1437,171833
994,3226,7634,66450
994,526,9756,13500
995,6135,941,14933
995,2621,1517,119160
996,593,1486,69666
996,5699,1172,61866
996,6588,1997,163533
996,5798,956,71250
996,5728,2467,24100
997,302,2023,380080
997,6299,1202,149466
997,5486,1477,41280
997,2708,1957,80633
997,2029,1799,96266
997,3866,1646,16400
998,3463,1670,88450
998,2432,1032,183733
998,1857,4169,294933
998,754,1988,56133
998,4630,2070,34400
998,5523,2975,72900
999,5709,3503,118360
999,5523,1008,72900
999,613,10528,179900
999,2458,5776,11866
999,7132,3253,9666
999,3833,1298,112416
999,2659,1271,211366
