user_id,item_id,playing_time_ms,duration_ms
892,2882,1816,293166
892,644,5005,10633
892,5246,19445,18059
893,6461,2535,60083
893,6127,725,16133
893,3587,2333,119600
893,5342,6325,263080
893,6577,1468,80666
894,1633,12753,50050
894,5248,3876,88400
894,2635,1683,199080
895,5306,2251,190133
895,4454,1039,37466
895,3097,578,42300
896,5434,2800,480466
896,4514,45476,201466
897,4065,2026,113313
897,1039,822,93633
897,6651,3458,121233
898,5654,8795,103733
898,566,1434,61478
899,2247,2223,80100
899,6751,5156,20766
899,4609,1031,241000
899,3688,1493,41500
899,7127,1515,63333
899,2227,3003,85291
899,5962,1580,97200
899,4570,888,43966
899,1173,1881,143700
899,3840,1672,30483
900,4081,1425,162416
900,4072,2427,8000
901,5575,2436,320800
901,5251,6966,16640
901,3537,1084,21933
901,6629,1945,12766
902,1688,1092,64099
902,3814,1332,62583
902,2208,37226,18000
902,1731,1646,95566
902,1497,3818,130699
903,4996,2523,44033
903,5617,2085,260533
903,3100,18482,17400
904,1895,0,14041
904,1971,0,596333
905,6336,5502,481466
905,4346,3196,65466
905,886,125377,123833
905,50,2374,32150
906,4341,1221,148633
906,222,0,97850
906,4526,658,22233
906,1176,1073,102666
906,2271,1732,29200
906,2424,613,37233
906,2208,18931,18000
906,1255,3089,130449
906,187,22450,70483
906,6131,26506,27033
906,3991,1148,25000
906,318,1036,16541
906,3808,48189,95900
906,6519,3876,73006
906,4281,1362,37766
906,4448,2968,268840
906,827,8689,197566
906,5324,2237,108796
906,1920,1155,112166
906,2328,687,252900
906,6651,1105,121233
906,1669,5207,8833
906,3267,881,30400
906,1377,1388,190966
906,1923,5719,239700
906,6775,1950,148458
906,1895,1093,14041
906,4990,937,166750
906,6854,169035,169066
906,1273,1009,68251
906,1668,2012,41450
906,3947,8937,71266
906,2675,4603,102833
906,5964,2142,234840
906,1379,1397,58666
906,3024,5427,61933
906,5289,3987,180000
906,5935,987,7766
907,7088,125518,222966
907,4597,1559,17000
907,2477,2290,108583
907,509,55,111866
908,1954,2933,163616
908,702,6290,155960
908,3989,1403,540833
908,1818,1306,56033
908,5636,1006,123920
909,4029,92013,492400
909,4465,1182,11066
909,4353,1323,210250
909,1283,1910,706300
909,6548,540,306400
909,2446,1102,168083
909,2812,875,134440
909,655,866,21266
910,5487,2464,33533
910,1694,1412,85344
910,1607,3323,412633
911,280,1192,123900
911,466,1326,16683
911,805,3011,74120
911,1091,1839,113800
912,820,1693,108520
912,6790,16089,64599
912,1254,66284,51480
912,6626,31567,145350
912,4172,1623,17066
912,4082,14730,13033
912,2576,8122,50000
912,3209,1118,97683
913,6161,1053,6520
913,957,31378,293266
913,5472,3315,181116
914,1461,1223,19144
914,6770,880,114383
914,5583,1746,91560
915,729,1700,95633
915,6250,4532,83960
915,1786,1143,121733
915,5732,9591,122266
915,5295,7896,62800
915,4449,1300,68633
915,3840,1428,30483
915,4192,1815,11511
915,3253,1927,102320
915,215,1668,113300
915,7100,1575,84833
916,5084,1139,114900
916,759,1227,157966
916,1315,1393,175840
917,5497,2798,14766
917,3911,1708,99399
917,6281,6002,25965
918,2588,7238,143666
918,6953,1419,131433
918,5321,1265,48833
918,5178,14196,45880
918,1244,4656,11300
918,354,5660,13933
918,5973,2240,16350
918,687,15834,14413
918,2716,5920,71360
918,3829,3095,396000
918,4591,6603,196040
918,536,2110,101400
918,5665,2964,86520
918,669,1005,55100
918,5629,1582,62733
919,6085,80194,123998
919,4451,2481,127266
919,4808,4131,356320
919,2619,30988,62200
919,7060,33372,305900
920,4845,1538,112133
920,4074,1064,42200
921,4731,922,612533
921,4175,4884,8133
921,5711,2307,114000
922,2746,1915,62560
922,6393,2772,186466
922,5026,3755,66266
922,3952,4963,64700
922,5625,1767,20500
923,2443,3309,452733
923,3937,1117,8666
923,480,2927,25266
923,1133,1288,99400
924,5297,1646,10883
924,688,1118,96800
924,4724,1003,12550
925,4557,2012,16541
925,6220,1109,81466
925,3750,1844,32933
925,3679,1952,295375
926,4506,1919,117416
926,4469,1239,14133
926,3810,1503,262866
926,4232,52387,52200
926,208,2626,33933
926,2814,1904,259859
926,4785,10690,32466
926,3752,1945,6633
926,4977,2138,54100
926,3107,6099,104600
926,6898,2508,60133
926,5836,1373,199840
926,3344,1505,10966
926,4905,2365,22833
926,6606,1276,36120
926,3864,1075,26600
926,3113,1476,91466
926,5743,2860,128333
926,1085,1637,47714
926,4617,6897,133160
926,311,37072,237333
926,4420,1466,103533
926,5160,4339,105366
926,4664,1449,145560
927,4385,85494,131116
927,366,1432,87440
927,6864,12740,79100
927,1666,3343,77400
928,4356,1671,65482
928,1,1392,132433
928,7000,1305,24416
929,6068,969,240183
929,543,9863,10633
929,1607,1960,412633
930,4899,1534,185040
930,3598,972,15166
930,2278,1531,8883
931,4840,4324,160333
931,2718,2361,145833
931,4330,1683,25733
931,2042,3670,83400
931,6328,27193,99550
931,6066,3101,10333
931,4353,3589,210250
931,1623,1375,147216
931,2672,3836,88480
931,2962,3028,83000
931,5421,2259,308041
931,3981,2050,155488
931,3190,1719,206833
931,4421,7615,21200
932,5490,1198,34680
932,327,1151,23324
932,1881,1452,67383
932,3913,5075,247200
933,1161,1608,16833
933,3543,51669,80680
934,3221,1026,71433
934,4141,2161,68666
935,2355,3710,141333
935,1430,6532,20266
935,3288,3582,134983
935,5790,5647,208166
935,3161,69552,235766
935,1715,4123,23533
935,2303,1748,95333
935,774,11184,212433
935,3687,4025,96700
935,86,29222,35600
936,1484,2380,162566
936,801,2638,14700
936,6688,1107,42300
937,4512,5368,36200
937,2009,29819,69800
938,615,895,12266
938,4733,1211,85160
938,1023,1842,273500
938,4087,1087,102400
938,2677,1215,97450
938,4920,1321,232720
939,6551,7132,98666
939,2381,1778,35166
939,4104,1195,256166
939,6451,25781,57366
939,6910,1068,81966
939,3712,1120,41766
939,4894,1076,13100
939,6042,1718,43833
939,5487,1497,33533
939,1437,1231,351100
939,2364,1503,14516
939,5910,1239,137250
939,4785,846,32466
939,7124,16640,124366
939,6969,889,303000
939,5641,1772,72133
939,2861,7609,279040
939,3904,1497,91774
939,4044,1352,305933
939,5057,1501,44660
939,5315,2148,237650
939,5097,990,83633
939,6417,757,153201
939,1529,1562,13016
939,836,1776,122000
939,1201,1272,19833
939,320,737,66433
939,1168,1228,109066
939,330,1468,57500
939,5950,902,119866
939,834,879,19100
939,4704,1357,218208
939,4746,1877,152100
939,2181,566,9700
939,5423,757,112466
939,4188,18664,17066
939,1053,39829,49450
939,1618,811,7266
939,580,1345,202166
939,2446,885,168083
939,4274,1588,33300
939,2355,1738,141333
939,5586,981,183700
939,2143,1064,269883
939,4147,3134,84833
939,2461,499,171766
939,4525,104980,257333
939,5706,4282,87433
939,1673,3200,27466
939,4069,2121,83733
939,1495,1139,124466
939,4281,1918,37766
939,6233,1540,73900
939,5190,1011,312650
939,2918,1452,8083
939,588,16723,30400
940,6813,0,306916
940,5954,0,18952
940,1647,0,15800
940,601,0,168866
940,5220,0,9266
941,7134,5950,49100
941,1675,7118,136875
941,3895,2577,142600
941,312,4097,104883
941,2293,2794,30133
941,5328,5882,122583
941,4088,1308,27133
941,4680,9532,139200
941,7119,1296,24800
941,313,2459,29533
941,7152,1539,95840
941,3945,1929,33466
942,3993,2210,428833
942,2569,3453,218800
943,4504,3487,35100
943,5373,507,133480
943,5092,11452,77700
943,889,2284,36903
943,5011,5392,115785
943,3473,1381,92266
943,5170,3341,66950
944,6176,3503,153166
944,795,1880,11640
944,3372,5723,25566
944,2271,2087,29200
944,63,6785,79350
945,5550,1938,167066
945,3018,1355,30883
945,1438,1535,10366
946,3717,2592,23823
946,4220,23179,78733
947,3231,1809,294633
947,1977,1982,47320
947,4684,1233,17733
947,3142,18877,147233
947,4484,1351,33166
947,1612,76,97760
947,5988,1294,28066
947,3461,2069,75300
947,1744,1298,108966
947,5694,7011,54233
947,2913,942,101566
947,6898,5646,60133
947,4308,1289,70500
948,4553,2247,265860
948,2958,2415,82480
948,6233,74110,73900
948,2607,15682,83433
948,4336,1751,7600
948,6669,6020,61280
948,6877,4421,26100
949,1853,1426,12200
949,2430,2483,55920
949,3068,1470,115780
950,1046,35668,11033
950,1067,56691,50600
950,3253,2015,102320
950,4831,2286,40100
950,6933,3609,9700
950,5766,1014,36600
950,1869,2603,43500
950,2749,738,10416
950,643,1628,132200
950,1760,47325,44200
950,2457,1459,406100
950,6500,1365,93666
950,5155,1783,110080
951,165,3897,192280
951,3495,3559,262266
951,1128,1185,121366
952,2302,2265,236040
952,4385,1878,131116
952,6115,2252,37470
952,3697,997,36640
952,4221,4179,159666
952,5514,1282,125680
952,1550,11905,129000
952,2932,5912,16966
953,3757,29246,182300
953,5446,21928,17125
953,5918,7032,13916
954,1632,1002,555833
954,353,2872,20480
954,6830,2020,92733
954,3990,4971,201267
955,6855,104871,107150
955,5517,1903,22900
956,2444,5513,26400
956,1468,1117,63100
956,6003,3972,42320
957,6329,1319,47566
957,4913,994,209833
958,2931,1773,257560
958,6211,5283,14900
958,2558,8826,226933
958,3498,4523,98483
958,1744,6255,108966
958,2929,3083,188733
958,4096,14383,14133
958,1013,2489,7916
958,885,2918,28566
958,5062,3077,12366
958,613,29,179900
958,4782,5689,65583
958,6717,1822,11466
958,5248,7638,88400
958,1302,5717,10023
959,1681,3721,35750
959,2092,2164,73833
959,828,1024,180200
960,5406,7370,209300
960,1888,3031,330433
961,5197,3265,98933
961,4506,1437,117416
961,5617,2521,260533
962,6965,1341,184533
962,3073,1162,58958
962,572,1468,33166
962,4854,1355,191266
962,6050,1337,153160
963,4487,3513,340200
963,5590,3389,45833
963,6300,8762,99700
964,740,959,35300
964,3405,1152,218200
964,5981,861,75750
964,799,2296,63560
964,1441,1174,384166
965,6414,2633,117567
965,5229,2130,67800
965,6539,5907,194880
966,3877,1515,13533
966,1782,8681,100400
966,4415,1681,70600
966,6988,1350,27133
967,3379,3121,18233
967,3387,5671,28333
967,77,2847,33533
967,4625,3003,34000
967,4605,1527,162083
967,1909,2113,129600
967,1584,8221,69803
967,6286,5467,183200
967,2288,15905,95816
967,4464,1425,107950
967,722,3740,108650
967,5205,3575,125240
967,2834,3837,143133
967,5389,4272,63350
967,2953,4111,23033
967,3310,4670,12583
967,6795,19893,19233
967,2592,10280,61200
967,2240,43727,41383
967,198,25568,168833
967,6846,5529,129479
967,1303,1763,76120
967,7031,2210,414783
968,713,1343,306500
968,1421,1164,30100
968,1067,1280,50600
968,2384,1497,17413
968,6150,1220,202900
968,3706,1195,30100
969,4862,1101,55966
969,6112,6935,64300
969,4734,3324,95000
969,6432,3170,88750
969,6089,2983,97566
969,6408,15381,73640
970,1079,6962,12716
970,2885,1173,134160
970,2405,1381,39366
971,2266,8520,346400
971,1781,1433,78440
971,6529,9379,65233
972,712,650,67916
972,4608,964,95300
972,6160,2904,47781
972,717,3697,178333
972,3712,1178,41766
972,2222,1118,55000
972,2378,1108,84933
972,4343,1229,600466
973,1950,986,241216
973,4268,1347,15166
973,3784,1169,13266
973,3799,1289,7380
973,4024,1488,19433
974,653,2526,229100
974,1467,2335,37733
974,3773,3608,276900
975,6633,27371,49960
975,3923,50180,166583
975,2385,7555,43576
976,4888,1503,58300
976,2038,6936,31600
976,3631,1747,138266
976,2040,1293,121833
976,4295,2244,84500
976,3900,3244,106233
976,5140,1605,7566
976,6600,1340,133520
976,3887,1528,58516
977,4041,1704,27000
977,5337,1655,90766
977,4141,2030,68666
977,1483,5874,59633
977,36,809,83133
977,6827,3793,11633
978,3407,2204,7333
978,4967,1089,46766
978,285,1258,76750
979,572,3117,33166
979,7124,2921,124366
979,5250,1116,19200
979,2013,28593,93160
980,3048,2015,50466
980,5305,22055,71166
980,1642,2663,13250
981,6079,1411,146216
981,7041,6276,91500
981,4806,2838,19716
981,5714,7611,7966
981,5899,1767,15233
981,5802,7863,6666
981,2088,2421,214480
981,6752,4582,86160
981,5820,5874,33866
981,5825,2105,80640
981,6904,2466,74016
981,2126,2464,86766
981,6820,1038,114500
981,483,4512,157700
981,4876,19998,219650
981,1583,1333,63266
981,758,7930,8933
981,509,3700,111866
981,3344,11919,10966
982,6356,1501,137480
982,5635,1958,99433
982,591,1990,151180
983,6325,3280,9000
983,6885,2610,158300
984,4969,14853,109766
984,2527,6831,126100
984,1115,10851,164633
984,545,8991,423680
985,7156,11109,347120
985,860,1268,305583
985,4468,3449,46500
986,1327,3837,172266
986,6616,1879,19250
986,7109,940,99766
986,745,3968,196800
986,1539,1744,7600
986,3972,1385,57000
987,1418,3501,32400
987,5566,3287,701000
987,1006,3264,39100
987,2454,2660,204160
987,3885,5822,23333
987,4718,29804,29366
987,354,4938,13933
988,4197,7068,212800
988,479,1301,640160
988,2849,1431,128520
988,3020,60922,185041
988,7084,1125,31700
988,6997,5235,100833
988,5573,1693,12133
988,2451,1778,110283
988,4739,1302,77500
988,3172,2518,183500
988,356,34245,30500
988,1293,64886,64483
988,2087,32536,301666
988,5133,1545,28800
989,3893,1883,8850
989,1074,1278,150440
989,910,3028,34909
989,228,18976,140466
989,3049,2282,123916
989,1512,4546,235301
989,73,5504,143866
989,5389,5577,63350
989,4039,300588,330466
989,244,16230,13066
989,6694,4509,260360
989,3619,1364,574933
989,621,1470,22989
989,4230,2146,82300
990,6235,3317,260120
990,5880,1641,20700
990,1481,1148,137310
990,114,1155,78766
990,6221,1392,254080
990,5077,934,8966
990,7049,1549,288600
990,5353,5134,28366
990,3009,1502,251320
990,3043,4485,125233
990,3686,4287,152250
990,5941,1470,32580
991,1008,5158,46833
991,3031,1296,63633
991,3350,895,184184
991,1051,1675,20066
992,7145,2766,213380
992,1199,1719,233666
992,5062,1028,12366
993,4054,4570,245640
993,4676,1199,360033
993,895,857,57733
993,798,978,80125
993,5622,2476,83460
993,2251,690,27500
993,4404,758,232050
994,6925,17044,23733
994,4484,2723,33166
994,1046,651,11033
994,526,9756,13500
994,43,1150,26840
994,3226,7634,66450
995,5236,1155,9066
995,6135,941,14933
996,593,1486,69666
996,5728,2467,24100
996,6588,1997,163533
996,6338,6617,52560
996,5798,956,71250
997,302,2023,380080
997,315,1262,294233
997,3866,1646,16400
997,2708,1957,80633
997,4231,1079,125100
997,2029,1799,96266
998,690,911,73720
998,7059,1171,136033
998,5263,2539,108666
998,5523,2975,72900
998,1857,4169,294933
998,4630,2070,34400
999,5479,1875,108466
999,809,1222,192880
999,4872,1546,71300
999,5523,1008,72900
999,2659,1271,211366
999,613,10528,179900
999,3833,1298,112416
