user_id,item_id,playing_time_ms,duration_ms
892,2253,1439,601500
892,6979,12732,414320
892,5148,12978,60400
893,6435,889,49320
893,2120,1015,127350
893,5664,672,202283
893,133,1020,66133
893,646,1126,36900
894,5902,28770,23550
894,3488,4730,152550
894,195,789,12500
895,4386,1132,45266
895,2498,955,61160
895,2496,858,85600
896,237,7832,157360
896,3392,4952,12576
897,4860,11831,249840
897,6936,13594,15766
897,7141,1018,24300
898,605,3754,127760
898,2562,1818,62980
899,5977,2466,14866
899,61,1386,14800
899,3871,2095,168720
899,537,1550,22333
899,6751,5156,20766
899,5712,1382,101320
899,6469,20286,146033
899,4505,3251,152833
899,1893,2247,748966
899,2465,4511,16100
900,4983,2653,18966
900,4655,1090,177500
901,205,6280,250700
901,6950,1947,41900
901,1430,4149,20266
901,55,1267,213433
902,6035,1861,7333
902,5558,3607,270700
902,656,1738,9233
902,3578,777,104550
902,2783,1626,25033
903,3864,1750,26600
903,4856,2621,36666
903,5794,5728,280333
904,2369,0,10900
904,3781,0,65666
905,3107,1182,104600
905,5102,1838,37700
905,6394,8126,16166
905,6200,4249,159633
906,2960,1542,15100
906,5324,2237,108796
906,1176,1073,102666
906,504,1560,137900
906,1990,4613,144250
906,1379,1397,58666
906,5621,1999,31333
906,4764,9740,284172
906,6047,14808,59480
906,848,10973,10066
906,4235,10129,41057
906,392,6269,11040
906,3949,2731,17833
906,4990,937,166750
906,4448,2968,268840
906,1334,1144,14416
906,1668,2012,41450
906,3679,1173,295375
906,5101,1222,91100
906,6642,10311,215233
906,5691,1219,252999
906,981,2848,71433
906,6475,2292,132433
906,2712,1003,14766
906,6651,1105,121233
906,4254,7878,104700
906,2017,1523,894766
906,4313,976,29533
906,4644,1007,20633
906,4012,1217,198466
906,2171,3548,67680
906,258,240,6600
906,2240,1263,41383
906,4712,15974,33250
906,6084,3615,11966
906,4927,943,30040
906,222,0,97850
906,2902,113590,217222
907,5045,1995,85133
907,4374,24788,173933
907,5907,2317,16219
907,1422,19989,43400
908,7046,2544,18066
908,6152,2057,125960
908,4439,2743,6633
908,179,1041,19166
908,3419,1195,14300
909,827,773,197566
909,3492,1039,80433
909,3321,7324,56300
909,1283,1910,706300
909,1709,12336,212716
909,1321,788,131560
909,1359,378,18633
909,690,1100,73720
910,1014,2014,258300
910,3926,4019,64233
910,665,1402,16000
911,2252,472,245700
911,942,1047,116250
911,5550,1478,167066
911,4782,1883,65583
912,2534,4753,46600
912,3442,2575,218900
912,6929,7558,449260
912,5783,979,14400
912,1686,5150,70837
912,2024,101678,83133
912,6163,5632,275266
912,2053,1886,70533
913,1169,2486,86400
913,3933,1685,45666
913,4314,3711,598433
914,4241,1682,90933
914,6069,6945,6133
914,4181,1208,340783
915,3395,1470,35166
915,693,2686,400066
915,1136,1628,130933
915,6618,3737,12300
915,1163,7705,13541
915,1576,2765,114881
915,2604,2408,45800
915,6499,4044,218050
915,270,7350,256366
915,1947,806,93100
915,4360,2269,41100
916,5065,26059,127047
916,6453,1197,262083
916,3579,2172,19386
917,4478,2974,192000
917,4632,1507,113179
917,1802,1394,133216
918,3063,3681,505240
918,6003,7584,42320
918,5178,14196,45880
918,5756,11677,12650
918,2588,7238,143666
918,2543,1110,83566
918,3603,4142,85433
918,4045,7967,96733
918,6876,4099,29866
918,4743,7383,109100
918,5623,3675,84100
918,7032,3281,82933
918,4232,2929,52200
918,4462,3676,10216
918,1488,1277,220500
919,5530,5741,11000
919,2303,3576,95333
919,4339,2618,218066
919,6820,108772,114500
919,1625,2156,92300
920,5404,2687,76133
920,4579,2099,189833
921,3363,3466,28520
921,6015,5788,332400
921,2170,1112,349800
922,3293,7781,104479
922,855,1963,78100
922,5984,3744,34711
922,1963,3413,11100
922,6431,1502,98666
923,2441,3198,330866
923,1244,2615,11300
923,2799,4666,178100
923,4526,23365,22233
924,3649,1223,131080
924,1499,5884,9280
924,2017,1901,894766
925,3020,1115,185041
925,6015,1161,332400
925,5239,2198,121621
925,4602,1872,7933
926,2401,1101,11050
926,6488,1532,133633
926,2726,1352,115600
926,1720,5376,86650
926,4905,2365,22833
926,3810,1503,262866
926,2694,10796,20400
926,7135,1078,124566
926,43,4056,26840
926,408,1283,61277
926,2663,1566,106640
926,5743,2860,128333
926,2000,3480,12033
926,6302,14466,41200
926,3230,3512,56625
926,5006,3842,171333
926,3031,1069,63633
926,904,1152,70283
926,4615,8632,98280
926,1004,14254,16966
926,3336,1780,96600
926,4472,5099,35033
926,4977,2138,54100
926,3798,1317,83448
927,2466,1859,16708
927,5727,12288,21733
927,3136,4368,117840
927,500,16676,61033
928,5277,8834,36966
928,767,920,38783
928,898,2634,83400
929,3846,2131,163400
929,4250,11371,52300
929,3780,1418,23966
930,665,1000,16000
930,2931,1840,257560
930,5051,2182,195133
931,7063,1561,14616
931,2042,3670,83400
931,1358,54801,51533
931,4840,4324,160333
931,2285,51236,77666
931,297,1425,80840
931,4732,5554,167683
931,5925,3613,96900
931,4012,1515,198466
931,2618,1345,62033
931,2860,1500,351566
931,6565,6866,252120
931,5037,3777,253833
931,5543,1562,234533
932,1499,1338,9280
932,3587,1183,119600
932,3155,6953,8600
932,4393,1287,153533
933,6708,7958,15933
933,4307,3491,12600
934,2441,2231,330866
934,1537,3379,15566
935,5769,9526,23466
935,1536,9679,226666
935,3478,2066,51200
935,907,13889,32566
935,6918,5414,109800
935,4652,14843,280480
935,1430,6532,20266
935,2111,3215,25800
935,5478,3309,78333
935,1243,16895,12932
936,4726,3299,16266
936,3498,5297,98483
936,4424,1726,21383
937,6034,1451,300000
937,2370,12393,26666
938,2677,1215,97450
938,6772,1636,81466
938,5268,1945,45000
938,1944,4758,14516
938,6129,947,24100
938,5704,1212,130000
939,4515,959,213133
939,2433,548,25666
939,351,1123,29866
939,4104,1195,256166
939,4505,951,152833
939,6987,1192,82640
939,6451,25781,57366
939,6013,1649,25366
939,2243,572,138466
939,5276,1081,75600
939,4849,15944,27833
939,4043,1103,47566
939,3068,0,115780
939,5442,2716,104083
939,2138,3578,174200
939,5876,1336,67566
939,1208,1430,217000
939,5799,1022,67500
939,4132,1060,221080
939,4188,18664,17066
939,5315,2148,237650
939,2698,6579,31133
939,1299,2893,15066
939,4256,11189,57860
939,5703,1103,53966
939,1424,1396,182983
939,3535,2053,233966
939,4926,1045,19933
939,2769,1278,63560
939,6878,764,180680
939,3885,1653,23333
939,2659,41674,211366
939,4990,964,166750
939,2446,885,168083
939,320,737,66433
939,2687,2333,65933
939,3517,5923,37166
939,1712,3234,174560
939,891,2630,168066
939,877,1182,48133
939,658,1171,148500
939,1840,825,53160
939,3212,3083,68666
939,5950,902,119866
939,6019,3331,19033
939,3222,1661,156033
939,1413,846,250950
939,5716,2449,362100
939,6356,3371,137480
939,271,4775,15266
939,3338,1641,125500
939,6417,757,153201
939,4730,1428,28403
939,5939,2021,134866
939,4657,345,140320
939,2359,1396,202333
940,4801,0,52666
940,4655,0,177500
940,3427,0,17383
940,4159,0,263160
940,7094,0,20300
941,4456,3860,18616
941,3159,4627,102969
941,84,5394,326466
941,227,9156,189866
941,5291,12523,21933
941,3184,2453,12633
941,403,2078,209300
941,6375,2341,219166
941,240,4560,102802
941,2004,2374,50320
941,5707,6513,68733
941,2256,2195,27950
942,5109,1302,8208
942,4892,1103,279533
943,2793,3546,11633
943,5170,3341,66950
943,5092,11452,77700
943,2750,9150,36633
943,3033,1851,17083
943,5646,2483,143810
943,6440,2438,198900
944,1721,2555,10733
944,3693,4253,140133
944,6174,938,188440
944,4176,3271,252300
944,917,1394,103400
945,5946,3083,206218
945,211,2464,68333
945,1520,2263,65200
946,2370,1303,26666
946,1698,924,10866
947,3142,18877,147233
947,4758,1330,129550
947,4552,3534,21283
947,6193,1652,186900
947,3980,1342,109100
947,2479,2008,211700
947,3341,2252,170800
947,4729,1696,13840
947,1440,1272,75833
947,5721,1896,134916
947,5978,1207,139566
947,2639,1411,60466
947,4243,3343,11066
948,6057,67664,66366
948,464,1498,21500
948,6233,74110,73900
948,6558,115788,114800
948,5721,6994,134916
948,1031,5705,78833
948,770,4256,22920
949,1534,4967,113320
949,6265,1142,195666
949,6400,965,63483
950,4831,2286,40100
950,1992,2163,116900
950,2466,1367,16708
950,1918,381,144066
950,2144,22221,59440
950,2873,34746,207300
950,243,4496,179450
950,233,15237,219700
950,7153,27587,191816
950,6462,34121,28700
950,2676,2370,42840
950,3084,22870,95333
950,1994,34060,218100
951,5354,1708,13250
951,3904,6202,91774
951,1953,2220,29400
952,6609,1594,230633
952,129,2298,35140
952,3697,997,36640
952,5833,5197,14700
952,2283,1394,147916
952,1106,2337,199033
952,1473,1156,165566
952,406,5900,173633
953,3518,12963,292733
953,485,17202,64450
953,3047,18273,121066
954,7154,1283,34833
954,1902,1256,301566
954,1761,1897,237475
954,4953,1185,250560
955,4034,5158,88455
955,3938,1405,311633
956,5141,1111,26533
956,1585,568,44666
956,5879,1489,14066
957,7043,1489,112240
957,4948,3817,133160
958,4134,7881,250100
958,586,3627,243866
958,3498,4523,98483
958,1039,1478,93633
958,2931,1773,257560
958,3031,1445,63633
958,2961,10687,42483
958,4263,38805,36400
958,4088,1520,27133
958,6322,8557,10100
958,5845,7243,291833
958,6389,6819,12500
958,6800,46076,23666
958,2333,3075,13900
958,2767,5477,14966
959,6817,1173,93583
959,2751,4974,55233
959,490,800,110783
960,1691,1585,79700
960,2338,2090,73066
961,1693,1004,182000
961,6899,2950,18766
961,6808,6696,16400
962,4222,1173,12866
962,2231,999,161566
962,5939,1489,134866
962,6246,1430,13533
962,26,991,36733
963,5105,3629,97133
963,5610,16518,19900
963,4330,14664,25733
964,91,1513,11066
964,6816,1114,111516
964,512,607,107833
964,2636,806,264700
964,2483,1430,180000
965,1888,99759,330433
965,3281,30933,115666
965,6001,5574,36933
966,4997,1550,108040
966,252,9430,89633
966,5547,28,21633
966,5257,3049,181166
967,1046,1800,11033
967,3569,1936,130449
967,2319,3107,94433
967,5213,6127,82600
967,2834,3837,143133
967,3387,5671,28333
967,104,3934,90533
967,7122,2150,61770
967,4260,1618,76066
967,2651,2690,222266
967,433,1844,31400
967,6795,19893,19233
967,9,5952,37616
967,5794,3351,280333
967,6286,5467,183200
967,5771,3665,89666
967,731,7096,52200
967,4282,4878,200000
967,2372,2148,72066
967,650,5587,103366
967,1905,7080,64483
967,2864,50359,43533
967,1353,8460,69233
968,713,1343,306500
968,2384,1497,17413
968,5913,5565,36100
968,4198,1699,29800
968,1321,1699,131560
968,1996,999,97800
969,5735,2116,102800
969,6112,6935,64300
969,3931,2907,163200
969,4205,1548,20100
969,5288,7705,47833
969,3041,5175,252200
970,2739,964,27400
970,6241,1021,125700
970,6371,21712,71333
971,969,1083,7500
971,5097,3777,83633
971,3355,3769,18650
972,3284,1058,92300
972,2685,1289,105133
972,575,10928,272240
972,5385,1092,156766
972,3011,1600,228200
972,3698,1203,86083
972,2154,1350,46100
972,4608,964,95300
973,6742,926,19600
973,604,1641,209900
973,6569,1003,161840
973,5022,1311,71800
973,1410,970,210933
974,2161,986,55816
974,5723,31846,68066
974,6386,8002,113200
975,2343,9004,37466
975,3654,1939,226680
975,5926,1662,18300
976,3201,1620,165166
976,2800,1696,145566
976,3416,1514,327866
976,4888,1503,58300
976,2956,2158,63483
976,195,1431,12500
976,4923,1229,32800
976,6792,1830,191450
976,6144,1519,33200
977,4041,1704,27000
977,1483,5874,59633
977,5234,2045,69033
977,1734,1141,92300
977,6464,8720,188333
977,5636,731,123920
978,5257,10424,181166
978,1264,1537,59240
978,3272,2564,211840
979,6255,24608,153080
979,954,1311,131560
979,4785,1220,32466
979,3602,1296,83000
980,796,1974,10733
980,3692,2053,185852
980,3086,76236,76233
981,5899,1767,15233
981,3719,1252,74100
981,2036,1865,516440
981,3229,1687,75500
981,1843,801,283466
981,6547,2373,211766
981,3721,3173,199160
981,1938,2472,48833
981,2145,1240,7066
981,4973,4025,268718
981,3479,13911,15100
981,3850,1640,723866
981,6904,2466,74016
981,6079,1411,146216
981,2590,5315,12300
981,5198,1808,43433
981,4155,1408,91066
981,6108,5949,27160
981,5014,3956,89250
982,6829,1814,359666
982,3897,1593,62333
982,6289,1246,88780
983,6868,16200,157784
983,1289,12003,596310
984,748,19359,50620
984,4111,13191,25366
984,2144,42759,59440
984,2337,52237,47100
985,5609,5930,92900
985,5111,5521,110916
985,5106,5598,88400
986,1327,3837,172266
986,745,3968,196800
986,5752,1270,35300
986,924,1565,59766
986,6110,2097,41600
986,2626,1867,132566
987,5142,1071,146200
987,503,1603,75966
987,2420,1719,281000
987,4012,1445,198466
987,3666,1124,68760
987,6008,8437,71833
987,1006,3264,39100
988,1689,1947,173633
988,3020,60922,185041
988,6139,1940,20933
988,4197,7068,212800
988,6251,57852,81500
988,3054,3069,404150
988,569,6959,12966
988,4103,1107,197103
988,5890,1034,465566
988,1730,33964,36016
988,4101,14740,15066
988,846,1366,84666
988,3045,4164,8121
988,4840,2163,160333
989,6981,1855,61150
989,228,18976,140466
989,5085,934,180333
989,3619,1364,574933
989,6600,1471,133520
989,3883,3766,60794
989,1107,57909,340680
989,2943,1633,26266
989,2020,4918,29240
989,3483,5773,193800
989,1635,4549,274100
989,5094,2196,9883
989,7158,35669,25533
989,3520,2101,238800
990,1252,1696,142750
990,5571,1589,204950
990,3043,4485,125233
990,5003,2173,187758
990,1090,968,199520
990,3828,1569,78200
990,5307,1760,73150
990,5399,1552,394416
990,4995,1205,126366
990,3803,2184,207166
990,3033,976,17083
990,2808,1084,250933
991,3944,1651,13866
991,530,1512,27960
991,67,1574,24650
991,4827,2518,120966
992,3126,1113,85600
992,3624,2157,58266
992,4421,2540,21200
993,6322,2340,10100
993,5600,1011,84233
993,4464,847,107950
993,1382,1519,107566
993,2523,1163,215400
993,4419,1139,29333
993,895,857,57733
994,43,1150,26840
994,5504,4458,74833
994,2854,1774,158050
994,4257,1358,76333
994,157,2371,169800
994,3328,9109,25483
995,181,1075,114933
995,3097,2002,42300
996,1974,829,231783
996,5699,1172,61866
996,425,1859,32458
996,5960,1380,337440
996,250,924,37266
997,455,1652,100400
997,2708,1957,80633
997,1275,1508,311066
997,2264,1391,88633
997,6583,847,26100
997,1386,1550,59716
998,1857,4169,294933
998,1387,3284,84733
998,2820,410,85433
998,984,1042,42900
998,3340,1889,304883
998,883,1788,97080
999,2795,875,59260
999,5479,1875,108466
999,4872,1546,71300
999,5647,2965,13366
999,1945,1426,62383
999,6005,4406,108160
999,5595,2520,8400
